$no_asm,$no_8x8dct,$no_cabac,$no_deblock,$no_fast_pskip,$no_mbtree,$no_mixed_refs,$no_weightb,$rc_lookahead,$rc_lookahead_20,$rc_lookahead_40,$rc_lookahead_60,$ref,$ref_1,$ref_5,$ref_9,$<Performance
1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,287.037
1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,295.580
1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,276.010
1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,299.840
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,299.733
1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,279.357
1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,263.823
1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,269.917
1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,272.003
1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,263.643
1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,279.333
1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,279.533
1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,279.303
1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,270.063
1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,295.577
1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,299.890
1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,310.687
1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,305.433
1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,310.673
1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,269.733
1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,271.380
1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,269.523
1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,304.960
1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,305.147
1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,295.353
1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,295.423
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,299.813
1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,271.417
1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,279.013
1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,310.253
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,263.373
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,257.973
1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,257.927
1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,247.507
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,257.877
1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,247.693
1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,253.127
1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,253.080
1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,257.463
1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,263.910
1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,247.483
1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,263.847
1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,252.780
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,263.853
1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,263.920
1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,247.537
1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,252.630
1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,275.970
1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,287.107
1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,279.757
1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,286.353
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,291.057
1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,275.427
1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,279.223
1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,287.053
1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,275.987
1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,291.277
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,287.063
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,291.237
1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,276.073
1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,275.460
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,279.247
1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,444.600
1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,446.633
1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,518.143
1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,438.197
1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,507.750
1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,444.333
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,437.933
1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,439.260
1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,517.123
1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,383.053
1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,382.120
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,449.280
1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,382.883
1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,449.133
1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,448.110
1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,379.457
1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,380.277
1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,445.457
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,444.607
1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,521.843
1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,573.630
1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,562.677
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,564.200
1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,428.383
1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,427.753
1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,476.913
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,482.257
1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,521.607
1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,433.153
1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,432.797
1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,482.040
1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,511.343
1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,513.000
1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,562.297
1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,476.953
1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,495.100
1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,487.373
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,424.820
1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,493.440
1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,494.267
1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,487.057
1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,492.307
1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,494.233
1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,492.353
1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,543.217
1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,493.710
1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,544.750
1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,487.010
1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,485.523
1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,535.800
1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,535.860
1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,537.143
1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,536.877
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,369.810
1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,428.413
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,427.243
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,414.847
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,414.173
1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,408.073
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,462.570
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,455.680
1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,432.770
1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,463.347
1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,364.347
1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,407.687
1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,455.400
1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,447.627
1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,440.673
1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,447.647
1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,439.020
1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,440.410
1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,516.587
1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,508.547
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,383.260
1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,449.383
1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,450.130
1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,382.980
1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,381.403
1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,446.640
1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,446.630
1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,445.667
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,426.417
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,495.560
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,421.113
1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,488.773
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,370.770
1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,369.680
1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,365.903
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,365.040
1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,434.970
1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,429.643
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,433.913
1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,428.263
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,425.873
1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,494.320
1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,434.643
1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,369.617
1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,433.927
1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,420.683
1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,429.257
1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,521.980
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,513.523
1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,512.773
1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,573.240
1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,564.147
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,492.367
1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,544.823
1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,492.360
1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,544.580
1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,485.590
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,486.973
1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,535.707
1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,433.223
1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,432.757
1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,482.817
1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,482.377
1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,476.863
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,476.310
1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,414.997
1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,414.243
1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,408.683
1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,463.310
1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,456.617
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,455.720
1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,433.213
1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,432.677
1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,414.670
1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,463.500
1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,413.913
1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,428.020
1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,476.900
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,476.093
1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,514.170
1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,505.857
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,435.977
1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,513.530
1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,505.637
1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,381.123
1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,447.423
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,378.417
1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,443.920
1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,443.647
1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,519.587
1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,571.567
1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,511.693
1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,428.427
1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,482.903
1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,476.997
1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,519.027
1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,571.350
1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,482.590
1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,562.183
1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,476.937
1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,444.710
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,515.687
1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,506.930
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,521.700
1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,573.653
1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,521.443
1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,512.870
1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,564.093
1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,446.680
1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,442.810
1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,427.660
1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,476.223
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,380.100
1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,432.723
1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,482.083
1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,427.493
1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,442.500
1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,484.853
1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,484.290
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,367.963
1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,432.143
1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,432.030
1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,362.613
1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,426.527
1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,426.443
1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,425.063
1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,493.307
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,362.037
1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,431.000
1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,492.663
1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,485.350
1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,424.890
1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,543.590
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,492.267
1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,485.583
1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,543.030
1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,545.017
1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,493.987
1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,544.507
1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,487.090
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,414.833
1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,408.840
1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,456.740
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,414.230
1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,462.627
1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,455.640
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,414.737
1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,463.363
