$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9349
0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5129
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5189
1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9381
1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0863
0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.4982
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5002
1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7378
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5129
1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7366
1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7374
0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7537
0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7596
1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9177
1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.9041
0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5209
0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7577
1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9232
1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7295
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.7496
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9075
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4820
1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7529
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9172
0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7521
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7222
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4987
0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5019
0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5216
0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7324
0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.4989
0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7428
1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7410
1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.8977
0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5068
1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7305
0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.4969
1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2125
0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7476
0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7476
1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9226
0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4851
0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7504
0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4970
0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5833
0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7531
1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9130
1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7358
0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5019
1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7345
0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7444
1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.8982
1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9339
0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.5059
0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7601
0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7459
1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7305
1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9035
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9184
0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5068
1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7330
0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3855
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9376
0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7742
1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9108
0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5206
0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5153
1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7266
0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7750
0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3734
1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9581
1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9368
0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5065
1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7131
0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7767
1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9231
1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9373
0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7822
0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7765
0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5114
0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7522
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.8962
0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5182
0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7652
1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9115
0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5169
1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7325
1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9124
0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5206
0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7566
1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7401
0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5235
1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7701
1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7482
0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7547
1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9247
1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9305
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5127
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4976
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7684
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5044
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7511
0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5101
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2609
0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5823
0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7601
0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5203
0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5260
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7751
0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7472
1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7688
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7229
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7354
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9157
1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.3019
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9281
1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7514
1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7454
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7475
1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9365
0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3681
1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9476
1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7266
1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9305
1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7028
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0286
1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9066
1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7522
1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9261
0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7485
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4967
0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7438
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4982
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7475
0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7471
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5054
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5038
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0806
1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7539
1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7378
1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7327
1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9396
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7587
1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9214
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7555
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9390
0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7823
0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5701
0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7900
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5161
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5184
0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7761
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7770
1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9186
1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7476
1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9678
1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7228
0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7550
1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7512
1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9362
1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0421
0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3938
0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5227
1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7420
1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9242
1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7534
0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7576
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4982
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5117
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.4997
0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5059
0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5096
0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5125
1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0436
0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5182
0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5237
0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5228
0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5254
0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4859
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5079
0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5055
1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2851
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5154
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5130
0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5183
0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.4933
1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0653
0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5204
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7509
0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7435
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7387
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7479
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7470
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5346
0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7403
0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7514
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7546
0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7724
0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7732
0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5819
0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7800
0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7836
0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7528
0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7656
0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7597
0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7566
0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7496
0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7530
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7515
1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7633
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7564
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7563
1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7423
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7279
1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7016
1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7034
1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7490
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9151
0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5273
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9129
1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9563
1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9456
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.8937
1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9294
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9013
1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2865
1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2251
1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9037
1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.8918
1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7410
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7519
1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7560
0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5789
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7352
1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7481
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9352
1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9520
1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9006
1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9022
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9189
1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9202
1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7161
1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9241
1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9383
1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7422
0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3701
1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9155
1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7345
1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7275
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6176
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6306
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2427
0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2416
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2515
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.6275
0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2499
0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3076
0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6404
0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3112
0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6384
0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6542
0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6492
0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2578
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6287
0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6366
0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3105
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6435
1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0390
0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3097
0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6459
