$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
1.1960323961634391,3.583627164693832,5.4589513963008045,4.8462356466029695,4.866179192112347,3.9480518322469447,5.700212429490658,3.1516189407684703,2.2166594361643694,1.66511011889764,3.8381915369789206,2.3619038901087883,1.7086551089421027,2.5299533825888303,3.6776364320799377,5.440168130177762,3.8220487559053558,1.5937833947803202,5.646619004486406,1.1362042345895582,3.4767026332589195,390.4848100026673,2.6913289169458605,1.8790893995253874,3.334459910081562,2.3444092200392572,3.7725788620355676,0.0
4.8279536191155845,1.3063883830143763,1.8297392548610532,2.6054113329404576,3.7745951104215303,2.106516868690419,3.6304095561364376,4.813118431674271,3.6966492982172707,2.1161384575289173,4.370515092321751,1.678291622242289,3.820020477915876,2.905397929284943,3.5609392627029193,5.138217788257519,4.265546404098444,1.990732479542682,4.706545345544274,3.220272853030801,3.394896042332947,226.77047529598167,2.1909834461122744,5.880963506603465,2.797000636434406,2.7000117354508584,4.094092208135612,5.093833780160858
2.8402546922968837,4.782081621234612,1.4690485950821892,1.6883023452635721,3.0954348344327234,4.732879578365459,2.439169551113206,3.09311227857167,3.6497913349194886,1.684309007180706,3.584094751781094,1.1306826719016536,3.2197487041848296,1.074887294510781,4.269030443373975,4.927659125090713,3.9465027585292964,3.6429448958607176,3.3620712644888116,2.8809620405505965,3.751683100477057,23.173400427094403,4.374485001958903,3.0954272643928262,2.483408903562807,3.901601056274315,2.7256280265152775,1.3404825737265416
5.303403542294078,1.2992970191637134,5.784927422489245,2.12365663418864,3.2171651333883764,2.007595785372898,2.5310105770736677,4.956794102077167,2.1150286513391547,2.98634564663846,3.624236348449443,1.5165072712935719,3.352051744585614,1.5128316924508294,4.3715550906523655,3.3651112749815093,4.221707808059727,4.189456826268659,8.527049637805806,2.4453512188675233,3.745569358761637,50.33725391991268,4.946820755616127,5.840098461038037,4.401501252946883,3.8253505087921544,4.571645028014358,3.753351206434316
1.7027174386077868,1.0978599367155022,1.9314336660668614,1.654845045008423,2.8566522463814636,4.581698917600384,1.773026248255488,2.3742306134338396,3.798428092232445,3.237772926713615,3.587329094266761,3.27801047730498,4.432559524578588,4.655187889592922,2.633704104854269,5.064117588421903,4.632125060495536,1.4753618769518675,4.587154322261144,1.8490111203118427,3.996694190505594,193.87309413169515,1.4048072543439138,2.419716508015907,4.197242995054216,3.686444410046264,4.5861463494222745,4.021447721179625
3.0867562303176976,1.4500753520697467,2.375359853201526,4.4940466828809065,4.061160378751637,4.838893961872265,2.678774186429318,3.4670189486446485,2.955103237916861,1.7093363645025765,1.5381903741496163,2.263676049221221,2.0027898310135632,3.9730129678576995,2.126949650617598,5.853569416480957,4.971473671647209,3.05521836926113,5.689015723996149,1.494370939958046,4.06866045349416,251.36369015962944,1.3868679888765483,1.0135196397550392,4.3638766297007665,1.2497613442477835,3.7079138348344562,5.630026809651475
5.2975189450106575,1.0803880572475308,1.064346905620285,5.363120508535463,2.9617734119018206,4.515960246748857,5.403429482543118,2.2190639514314348,3.3143902803732868,3.748018196578271,2.4244495409975038,3.9814590233201095,3.451429485791212,2.612594191273195,4.143944850265478,5.330850893233359,3.074839396735112,3.699772040198343,7.481335860405834,3.825983298121698,4.5112202446234395,219.01822054643583,3.497392960933714,1.4052700817442423,5.162360872287895,4.856638365842696,4.079440129145767,3.753351206434316
4.2089848999320365,4.854270747269533,5.7957892713177,5.469847240872632,3.1072958471239085,3.3349749894953327,5.607155409927032,2.8920345345648646,2.315830149746508,2.8058830527878986,4.6124906244073145,2.7903153990118463,3.462883491051228,2.6634642352064053,3.990044558117636,3.237609572784071,4.345573628185565,3.308411468646246,8.070948338715535,3.285062743202947,4.0225807797339685,114.93309189921534,1.412064873780801,2.5099876123723877,5.79067091839248,2.498552275645946,3.8370558342018133,0.8042895442359249
3.3338649458109457,2.894359006133035,1.8483940498141374,3.6852174498963532,2.681517637391193,2.379053304397642,4.933222287374958,2.555349323405219,3.4302580943213803,3.4294295414085205,2.754952645469318,4.1688560817501115,3.8506768333936376,3.355100597183254,3.9927213982634626,3.588209960288839,3.9312909189312655,3.9342390324182075,9.673574936260712,3.4746997204208405,4.607735650670788,251.86889491344579,4.2145555574378974,3.2986647147459442,4.277417093548555,2.7129547941291308,2.907517360830557,1.6085790884718498
5.559976454432261,4.593826166379415,4.781510057300622,5.870926151345689,1.4810551383334007,2.8783440813434504,4.452289517710979,1.917245762709911,2.302082700750501,4.128078369443466,1.6035976942639727,2.9551500554457752,3.4767580368153217,3.222501344118214,3.245682346339615,5.766562256391325,4.828411947415149,2.3368559856278237,3.2535955869874584,2.6988273205604187,4.656214934132111,335.97399652834446,1.2497003898025758,1.7798164960426606,3.1585137314278637,4.705945374473778,3.979659833496074,2.680965147453083
5.476697531396355,4.172191719141843,1.0628955289576631,2.5444116057539627,4.546794221216064,3.4302609837187994,5.482724426042864,3.8163187132408423,3.126124431990867,4.083589906717037,4.587739286137189,1.4387105749975873,4.680678400524818,3.1506043902426697,4.063390218584962,5.967425117127977,3.0788300422684594,1.8032180799094446,3.402823345547252,2.1456828640489594,4.0587659568065995,158.39605574203415,3.6958033094092464,4.009057220437674,2.4014176672708505,1.6567783733653387,3.9706852981191636,2.680965147453083
5.766405225557894,1.7103816047706566,3.3292365401799953,3.5713092293701356,2.5125103449017177,2.1967460388236173,5.6541690239741715,2.2489776156494914,2.217171750420678,3.960509889384201,2.2154801219668814,2.418151758035335,2.6975257594899453,2.039239976875302,3.885911651001387,3.143407371528671,3.4517410467923857,2.1309693147562703,9.99860021778244,3.7133301656562967,3.7398592563111936,26.372976862305116,1.9707200729386556,4.309490918599498,2.11021152716062,4.559883743458684,2.839487688649657,4.557640750670242
2.8352971013021864,1.6010331253635361,3.7861965107360716,4.669963562920118,3.6475430403148374,3.3709357507635884,5.4269155438139585,2.4205569152829907,3.9829916829442613,4.3708733240054425,3.492512733190777,3.5671849220825638,3.5786159190927993,2.7302328257069424,4.947942168899717,3.8439681191013015,4.005718811359736,4.275274661019348,5.8071905009832845,3.2791696430874375,4.925333634656806,62.41948100064813,2.2970567753937092,3.3461885066917114,3.603168886341545,2.253980548428341,3.4209941892550724,2.4128686327077746
4.756453552079589,1.224942001823755,5.669525686339517,4.8463302837479105,3.6407337999601284,3.4468259799731613,4.189545765551288,4.368936129641233,2.9879526149216944,2.6812230319423924,3.5286711521456544,1.5621202911660812,1.3023502143436656,1.1101099182145786,2.349430606851656,3.453734067654961,4.5778890651988675,4.218875674878987,7.917144445607367,2.7601121865360914,3.3296372893578625,238.46425784626715,2.092753125706726,3.5615100557757815,5.504993381324361,1.838278470350522,3.7189470145526684,5.898123324396783
3.558865143131755,4.782639953440242,1.5946536395116486,4.611144256970812,1.518820354173589,3.0105912768198584,2.7189745317438025,3.974181208397576,2.2310068247072605,3.521593217391693,2.1137816071636646,3.8523519419787107,2.0308996291613326,3.093861775537941,4.277398394738324,5.703058240482454,3.117877270336594,1.0660732390350955,3.387175535254004,1.041179490200733,3.715696018472614,45.48472472815164,4.665647123236465,1.1425614239394486,2.009674365130433,4.007570022440068,3.474541371693318,0.8042895442359249
3.0762268746058243,3.9304698875923103,4.808344937600858,1.1288276668220152,2.679681473477627,2.699860547061498,4.2781455806981485,1.3524010310166088,2.1090689335844504,1.6778172893311671,3.8025225762199746,2.636409053779701,1.7908937586584726,4.634230333186993,3.47255544135189,5.238706945599506,3.350425984848531,2.8632027955604,8.731960982060805,1.9618071983715346,4.5741892097530545,408.70115734967453,1.5908893440017007,5.746730778891415,2.7581432527182845,3.7806338120828777,2.975521134029846,1.3404825737265416
2.6698613763779195,4.06815760659534,5.575521682119222,3.8287440205690437,3.45137872140509,2.3215000819840457,5.837601830384647,3.2908247459353337,2.3577691698587175,4.270715935104056,3.4830602892761093,3.8540624844450533,4.016660494981565,1.2478884339023089,2.651248701292516,4.050048028589465,4.511770975192205,3.3306309361476325,3.6804041587388427,2.412125059786546,3.2555411453979106,273.998141427285,4.887160649415145,5.181398951466341,3.280714507857417,1.9286488053567146,4.481888414752145,0.0
5.2920955323013805,4.1776665442316485,5.0659528456883915,4.564432980787804,3.3429928047546427,2.113872067799769,5.73777705807944,2.115880624712197,3.6201877262456215,2.71858468576585,4.475614682317785,1.0903825016539717,1.8417973132596166,3.531423691951458,3.7609992867688478,3.912859934721108,3.3002499014738267,2.9648399381003405,6.626910904436427,1.6261806127789553,4.081151810567115,202.7928755958157,1.0252593542381567,4.000690170963058,5.948440824687282,4.095633902724224,4.272186356694975,0.8042895442359249
3.326584314851923,1.7350150729441336,5.138494885426295,2.4558322437065025,3.4863816832963304,4.60781822028979,2.7150958344348344,1.4088821147811026,3.3263609752573826,4.003937428104408,2.790907926845801,1.3839573622362549,1.7807499795841157,3.3501772074023113,4.545529623157341,3.772678450299833,4.989958998043793,1.179289947897388,8.961788896705416,1.3511895286067515,4.472413477019491,75.82646502959699,1.464338516762166,5.810565223836319,5.219050092035951,3.6278907384075683,4.731881770705713,5.898123324396783
5.292978071342627,4.43827354539429,1.4765898101180461,1.0175603501756583,1.8373775099027014,2.9510207320756328,4.397099203501533,4.620609347155348,3.8997162136110703,3.135629108800925,1.946242401473762,3.4286107830805252,1.984268814323896,4.9599226026789545,4.831057777112761,4.94741818285444,3.753337149617244,2.8796611527287586,9.764536524102741,3.0629064665845913,4.281272309573771,34.32507867890967,2.9962089618196504,3.086666859126684,5.468788705174332,1.3785469293633899,2.975030917649158,2.9490616621983916
4.498605051533,2.1919587614680816,2.224591176298182,2.9928869899355095,3.9895178118704426,4.615716835324692,5.397063012762398,4.826706193440081,3.854711546059212,4.167071749496646,4.805465813456387,3.4281534796092457,1.9416677797447308,3.261083696630561,2.2957346803716243,4.850120004041518,3.857971873440881,4.587119922419134,9.139537335505846,3.378473675743182,4.703996556305611,166.45195125972336,3.958324398715886,1.239251774497626,2.4730523994291262,4.16753428095636,3.098559033562882,0.0
4.060001068811933,2.7387278699996385,5.251545399905067,4.568390019660344,3.4270713877176324,2.3075391286177522,5.7563933853395,4.391560118423891,2.432702706609295,2.720729918494209,1.6907532439608306,4.2657369056446885,3.405073236551179,4.921953742966359,2.407632833708467,5.538393562912875,4.029900485782415,1.7990016461895912,5.087929866855777,1.124413245121529,3.2744264166860555,255.09498143576374,3.588355830475722,2.197561829265432,2.6749998542473303,2.821253253888774,2.242555291233275,1.876675603217158
1.7718954239769387,1.4587847140651693,5.062563098288167,1.9516085428305754,3.4899048607647725,4.8418585232800195,4.530003321519013,3.6662783911590906,3.9745465793969306,1.5675802616382408,2.14676653379228,2.0706962827737843,4.7768157718512665,2.6327089889914586,4.346309296971665,3.219190472321249,3.1854935510938613,3.8747776880136664,8.83871121895533,1.232959759926862,3.83440603614068,312.0151662964163,3.4987311275937687,5.905467269706008,5.1555241834272625,2.4480501766314493,4.635625868372902,2.680965147453083
5.220778146622564,1.9748460672593526,4.283412475726978,3.3896959786076906,1.2578602896990305,3.430159368535992,1.6571026108752887,1.9427194068278215,2.842717711667256,1.222799268561742,2.9424908342705565,1.3240338901466204,1.9279804351100096,1.6409677006768217,2.7706277900840783,4.2822925748889915,3.0777807421271928,4.430934425822088,8.607766421017029,2.472291793376649,4.383615349466853,367.83031794874415,4.409077471496413,5.234211219140578,2.6786944110994715,1.2739939050714795,3.900342158407756,6.970509383378016
1.2103326353748902,4.036110598523049,1.6320482391597648,2.800293930492537,2.5846758305680413,4.5090085142506116,1.4978437320297475,2.7521095235560864,3.478358295112761,4.663816443580746,2.0471956408966387,4.638825427843481,3.89750983282721,1.2907153960879505,4.389005634844031,5.946553331856286,3.104279323754204,1.4507804851083361,8.38698634007228,1.311230507264547,3.464724124268528,19.647419511985625,4.4141615155925855,2.6143302526799292,2.2848375802015104,1.9610331064669544,3.023607412808492,2.1447721179624666
2.854133128696756,3.5279118266430656,1.6754234478843286,3.2810011236398027,4.846360977871472,2.1896791127283923,4.221973239528059,1.6213219264524583,3.2561439227028792,3.199857233357837,4.705556262054095,1.195946824271933,1.490492576908688,2.805466696008796,2.7906726160633237,3.818628855024107,4.829116646145434,1.8365354741883113,7.1900516746168215,1.8533096777912652,3.5202129414483143,92.97250327708112,2.838414344588377,5.018304608647714,2.3209913493230023,1.6101602050239743,2.2940203300862745,2.680965147453083
3.342442333101875,3.5961068350450236,1.346680046308125,3.3906510338530684,3.284623971552115,4.397804959283426,1.6013807859963798,1.2351661688083837,2.266342701054201,1.7101825892913993,2.9198527707493076,1.8400059820438206,1.903240822178729,3.5073192809549876,2.562071297384437,5.974822254281075,4.169084614031038,1.2616586672434358,6.41927382557515,1.0493539497884632,3.5160040194731694,8.672559618486293,1.0053480610030152,5.8916258425020445,5.357891899795096,1.3630185770425545,3.794063987570393,4.021447721179625
1.721144294757553,3.3531675124908533,4.480591846092855,4.348328504269768,3.9051439916471313,4.6204982373946395,5.22588763995319,1.730874684210725,3.1203200474831156,3.926919314616787,3.506542996197904,2.752475298539544,2.6999973660676404,4.222307466009513,3.7821913348989247,5.094504593748793,3.1027659343623384,2.0228816827427667,4.851313076801846,1.5653098077317265,4.258720646711895,69.52176666072538,2.7884911503140843,3.630757278051629,2.019898584024294,4.479720385802379,4.453130713567796,2.4128686327077746
3.4665297299751225,1.9806987037808859,2.4520352942845394,5.3433110762351586,1.755973573189709,3.1174862686165214,4.484386410851346,4.830909479328963,3.7553507010624863,3.032920040925263,2.0624536130060056,1.6553476672877663,4.3414401469890285,4.443605276616445,3.5942258827079576,5.0596655113550995,3.825938528994083,4.908266921921602,8.45857582752119,1.8200066040111649,3.871918270334125,141.36045507143828,4.177185008248063,3.4961052367257883,3.084307277490602,2.9065459395342472,3.895860218608169,4.557640750670242
3.7550159743639746,1.7308251485141355,3.7108134523356893,5.05092994126393,3.5456956629541962,4.692981744930477,4.6722774614817055,2.4444371070132296,3.524239896815139,3.3067085785728105,1.776263069156542,4.32408757183053,3.073611525236233,1.459850243584139,2.221673199184603,5.35216777046996,3.4111644775934717,2.084966216776204,7.63493553529018,1.2850388272383284,3.304572271104065,197.79661363398802,1.0419042726734125,3.2377551456422733,3.4513130626420736,4.265594406221569,2.2429708082143067,4.289544235924933
3.7425946216275414,1.3118833294128507,4.003106338136033,1.1812563420149804,1.5162846896783808,4.383423162607684,3.72938109308079,4.125323786094698,2.2537019105827496,1.3839713700347906,2.929610744682235,1.3890922312233527,2.571069200157075,4.703231904585718,4.63102107147591,3.2019934610912495,3.2367781784636893,2.832521031456662,7.774491805418303,2.6622196579574053,3.739727488522936,114.46308473716282,3.148591823666579,3.3334363300301586,4.781333706536191,4.853386936290041,2.866135811022664,3.2171581769436997
4.910763693139295,4.931905066609595,4.302855093042452,1.4712625499864231,3.777592224469711,2.7702222860919745,3.439105948291483,4.345224102558676,3.9239383741746514,2.9806228912387547,2.576771388383867,3.571244492441686,4.360359726630877,3.9833248134168904,4.336527580453524,4.312644411626973,3.6716748269802526,2.08462227254122,3.535561662103642,3.688908284867056,4.06265478920238,326.039224525568,4.886803885931608,4.5579424639758646,4.326597636282507,1.32255678738042,2.716454742319518,0.5361930294906166
2.841490215806512,1.2081512330441702,5.747017395222549,1.7906254834711224,4.395628122686928,4.191996676434522,4.113134966391912,4.552788094148091,2.266555017443302,1.9226399382719515,4.719090860090663,2.9114174378539817,1.2051574000020513,2.124317470499029,3.5013240500024025,4.554950877252384,4.499430019374539,1.4106690837927962,5.7793185547147345,1.7781137884034273,4.165555378261763,99.41853786836029,1.62153199004822,2.5592184346132405,4.989784331569606,4.168150021046834,3.2167237977008742,2.1447721179624666
4.081780956961472,4.41376229838516,3.5294678827976007,2.3134343618446476,1.5843817427056512,2.4597919117285763,4.710960357325844,4.912412538724546,3.1277586527629793,1.981157841180357,2.1055850873826887,1.2664257326783908,4.785927687408143,4.125000391934911,4.290691741859657,3.1492218523489717,3.0368241889996437,4.495838025103361,9.592872607646427,3.553239478416031,4.034826168192421,351.0253088581404,2.556749731959462,5.942895762883683,4.42967533097719,2.141692682692622,2.4448278655122193,0.5361930294906166
2.3360303199021333,1.0011078473427104,2.236988207043617,5.391728115919128,1.3129339028998803,3.3324910608500558,5.220004265834336,4.825940577802694,2.2597095837996526,4.115984684789307,2.028582278708394,1.0794834581607038,3.870715685442803,3.371603795859217,2.3040138724315415,3.4099192208013664,4.200260861104633,1.2403197731794893,5.0621095573962664,2.969419078989005,3.3571266159350053,130.3922994981248,4.472519286012341,4.133332579574956,5.170319126518018,4.522051199574568,2.267915372153324,4.289544235924933
2.9115930312725964,2.4499639646146005,2.243775783305902,3.9001122897866525,1.120425418404631,4.60388409929814,2.2615903276992957,3.8497819515970404,3.3973641703094217,2.479433156866112,1.750253788927592,4.929397311616437,2.9786624973498124,1.6840607636809382,2.018985779962547,5.8842712577577565,4.344821239755875,4.021189832183943,4.9934617035587205,2.0207942747272036,4.744206618664773,103.10461131390197,3.3385136284833936,2.0488540785473037,4.872782471581114,4.285942199530838,2.4326684132643135,1.3404825737265416
3.805932195516859,4.42820360513217,2.8602833394166125,5.636180523930512,3.573545911642704,4.286848644341353,1.401599264434413,1.7609508769783204,3.311732749703598,4.272170863077273,1.008585043758282,4.6574239115039635,2.7342824741693152,2.4316149248122922,4.557244957088767,5.203823046932895,3.938313665011931,2.1301307449118396,8.349122408766565,2.044251685020059,4.959638650535108,154.70662324939076,2.6873175513941736,5.0478506798125,2.80197519234103,3.35268751440288,2.4373663476693572,3.2171581769436997
5.67471210712943,1.9651052995209115,5.429612673683202,4.542384442276311,1.765124949785485,2.4964899537684877,1.130996710428618,3.2338498877470294,3.8772032057205523,1.078077920446166,3.483587139926137,4.176113775122884,2.6003654548484993,1.3407543255722438,4.340787503240922,3.8127921118340455,4.430591673710405,4.090304399593876,5.180692303098117,3.343883653205742,3.950481105414145,364.886769422039,3.5197712245389186,2.883154943852575,2.331384811888451,1.6371388822816826,2.1340344555773436,2.1447721179624666
2.9729733742472764,4.384687079744758,2.2628875994765947,4.606391736671635,3.7321386438338697,2.496684308918252,2.186252201713277,1.038083288184894,2.9099757181200037,2.5054469287495524,4.330395983466939,1.4854359502511052,2.0846134281362785,2.111521016958261,3.702412002726539,3.859930930806896,3.7229016144331437,3.034026206093562,7.972418399358034,2.7944277486919966,3.660994056274183,259.7232429647699,4.506499649168454,5.49046989644523,2.1041382256208605,3.6333601024459785,2.178114774804816,1.6085790884718498
3.1705340168724785,3.1283957802665867,4.962321688605543,1.1946595565559899,1.179033615133637,4.468526913506193,5.935267308225721,2.6154352033489228,2.221265739043191,4.090232010661319,4.469136219804997,3.045248429750647,4.178061168077946,1.3288700752777318,4.6559369253379455,4.690438379737501,3.4325357051252405,2.4694317597079816,5.284038954427711,1.6511848244987597,3.894298831901255,285.41194495062905,3.0200686743426104,5.6687508254342,3.9221784255277035,3.613263461752962,3.2883900745508106,0.8042895442359249
1.8530216229946448,3.5905126859011265,2.6788014923272514,1.808741477190238,2.482683998673228,2.7891823335506127,2.3543311434161422,1.9292842360862927,3.1548617722032124,3.5114799298074315,2.719800395276818,1.3235827069231725,4.574603139998398,4.506501350599687,2.4957922453702492,5.19571023374139,4.4676278833933445,4.852063618639544,7.687805277375636,2.1519423720126953,4.026131682572906,115.21038297956092,1.4640645991516337,5.59352571945106,4.897636025194857,4.565754853457181,4.186770989865991,1.6085790884718498
2.4184122742036576,2.341569745621375,3.0165632057788363,4.536890682908511,2.135201595071225,2.7442944566348566,4.8969056179863415,1.9887400707904863,3.5413661202027855,2.9035034404753244,2.745929239449678,2.6384674930713405,4.665608057448424,3.5815500448642936,2.9302379286004627,5.1840210796342845,3.12132470090103,2.3342185915311444,8.960436162129032,2.1174340089259616,4.4688847481894385,309.4224008106286,3.7883325104236762,5.63456676198003,3.378855742043223,3.453470422930979,2.9408540826868466,2.1447721179624666
3.9143253811987115,4.987862133918116,2.7856591391118464,4.581414472039459,2.735493519896784,4.699980854736622,5.391264769137607,3.472796123987904,2.8745978713798905,1.6338543016374487,1.7637347106912142,3.9781828578838696,2.8317874119434197,4.603928774760762,3.13734093987715,4.65431119181142,3.9058296895204636,3.052181108772826,7.9498646671105,2.5750912603339975,3.996743677533817,232.7197598792382,4.5177229246409105,1.7686976200301665,4.333225600510072,3.3716912019681105,2.0030998114357406,0.0
4.502545200267076,1.9791758231765395,4.8771082718710455,2.4450937665548214,2.24391084768549,4.848639527223581,2.8631846018897926,3.3579892003525473,3.7616995199172023,2.874042601516427,3.476568412232547,2.1102198938045205,4.187027918177561,1.995180265588313,2.4555354776726523,3.1303707190086754,3.3293962276711264,4.149875255034484,5.988049169407954,1.4437586644321851,3.979474372132632,160.07720080168087,2.200393629058165,4.160869283376391,4.808461975177181,2.2087474354752135,4.0905800905271334,2.9490616621983916
4.345096654780469,1.4913689698563357,2.105900029769648,1.8231154874010027,3.7028027858850137,4.962172341713813,3.0349240770894665,3.3223492069879885,2.682814069910762,4.007269206474817,4.209676683042339,2.0924118991715623,3.282217811691914,2.2082615438840585,3.2592439935679183,3.313722083712764,4.8182238456285,1.4571156947776385,8.922451550776826,3.7482305026139846,4.511779521181833,80.72257532387933,4.245807533417315,5.9929621243077555,4.330946764175198,3.4618071640953136,2.1442743272020843,1.0723860589812333
4.221053089609255,4.025173634451553,3.2667263245669704,4.258054468655666,3.4525476808367093,3.504494467305654,1.4452196749304376,3.569223509611648,3.0814782169640105,2.620614306819189,4.681377975714776,1.3092175367951646,2.3948477082237467,3.526183742513796,4.361611019190749,4.958369474918991,4.880778061294745,3.2634316979839864,7.537084410645841,1.482670174161858,4.387161033364441,230.403312823627,4.63727824487564,2.165006001705092,4.8356665177344444,4.0422837048984075,3.3701636807188255,0.0
4.960783878943659,3.0821907679718676,4.436111858622644,2.077920947756717,2.3900861207272786,4.070788850686141,4.528359014814611,4.383241784931058,2.798989062699713,3.651277839804744,2.647937833633578,2.179389530515554,2.679663718672126,2.1140059746223687,2.2955476252864804,4.367154905239143,4.0191324878924455,4.649052473798838,6.551028188063368,1.2688121485753343,3.5107010865259394,332.0762230382745,3.4107856063653346,1.3956720545489016,4.602351738239737,3.9466045142384814,4.681281249375533,0.0
4.6777334740633005,1.2296975517186404,3.1270338838277496,2.529781353524284,1.959519863793271,2.3360650928405446,5.835855347512206,3.657238256641298,2.1344501900556967,2.0531850076441733,2.573174562406649,4.995140352834801,4.298355099427992,4.533240431433677,4.862344886005853,5.705987145611932,3.5255045105864644,2.139612742370084,6.933845445667227,1.3403617711687825,4.824556268812946,224.50670737418102,4.428261318369202,3.22410411550295,2.256441694164541,4.431416477628786,2.005464407010684,1.6085790884718498
