$Culture,$Criticality,$CriticalityModifier,$InitialKnown,$InterDependency,$Dynamism,$Size,$Plan,$TeamSize,-cost
0.48,1.06,6.03,0.6,86.41,5.18,1.6,0.29,21.83,712.9627682356148
0.3,1.15,6.36,0.68,31.02,39.27,1.1,1.18,17.7,814.4651142616217
0.33,1.14,4.59,0.6,34.87,10.08,1.97,0.67,42.41,764.2640820550141
0.13,0.93,7.47,0.68,43.11,39.2,1.28,3.72,2.56,459.8363836978627
0.86,0.83,9.17,0.7,21.44,44.81,0.9,2.65,4.52,271.6940069611105
0.55,0.84,5.44,0.65,82.46,9.33,3.64,2.03,3.28,501.59955701812834
0.61,1.17,3.96,0.53,89.77,33.36,3.83,3.93,31.96,922.2953724255035
0.43,0.92,2.52,0.44,43.99,26.79,2.92,2.16,1.75,230.36775352059723
0.75,0.85,6.92,0.69,56.54,37.02,0.59,3.56,33.48,375.3869354685123
0.57,0.96,8.83,0.55,94.41,30.09,0.99,4.31,25.15,535.040819429892
0.49,1.14,5.66,0.57,56.63,26.76,2.61,2.27,36.53,1044.7687213417094
0.69,1.03,2.86,0.62,45.86,8.04,1.18,2.76,37.55,319.69403278467183
0.66,0.94,6.64,0.66,11.88,10.26,1.84,1.78,28.28,723.1210423310293
0.62,0.98,9.55,0.45,62.97,20.32,0.3,0.91,19.08,590.9610169046099
0.7,1.0,8.41,0.56,34.43,36.83,3.99,3.77,16.4,1373.727362113467
0.47,1.15,5.74,0.53,3.24,40.7,1.41,1.63,32.87,856.1808053163236
0.83,1.14,2.95,0.56,20.44,26.94,2.53,2.52,40.98,501.15100819780986
0.35,0.94,7.13,0.62,52.66,1.99,2.45,4.27,10.62,737.2056642432235
0.38,1.09,8.3,0.41,37.08,34.43,0.97,0.8,5.26,590.0533194589999
0.78,1.04,2.6,0.5,26.13,6.57,2.23,3.72,6.64,396.86320595051785
0.78,1.12,6.52,0.41,54.09,37.33,0.67,4.78,20.16,479.94424679667054
0.64,0.83,4.86,0.65,32.24,33.55,3.54,1.48,14.9,632.7477759781309
0.11,1.11,4.48,0.66,48.57,37.83,3.02,3.33,28.74,875.5372822573215
0.71,1.15,8.0,0.65,99.95,40.94,2.94,4.73,24.42,1530.8492453208444
0.79,1.11,4.71,0.57,68.3,39.49,3.95,1.91,24.41,1017.6947929679143
0.38,0.96,2.46,0.55,66.68,22.72,2.73,0.07,22.57,261.64303478915855
0.87,1.04,4.47,0.67,85.54,40.4,3.05,3.87,15.85,710.9889739401252
0.63,1.06,6.06,0.41,74.17,3.38,3.11,0.9,2.59,843.4867835737085
0.36,0.88,4.88,0.68,21.72,25.52,1.72,1.11,31.45,451.82427530203887
0.38,1.07,3.53,0.46,89.95,6.11,0.54,1.59,14.03,173.73347325190906
0.58,0.84,7.52,0.58,32.27,34.29,1.86,1.56,33.34,695.5123438536112
0.84,0.91,6.29,0.64,47.05,31.34,3.85,3.11,9.45,786.6414891001502
0.59,0.92,4.0,0.66,40.6,13.43,2.6,4.78,21.99,478.6828753794825
0.53,0.87,4.58,0.48,92.7,14.44,3.83,4.66,3.67,445.9104986652627
0.56,0.83,9.9,0.69,75.01,13.43,0.91,4.55,8.91,404.4979568337585
0.67,0.97,7.95,0.48,38.97,7.2,2.22,0.26,37.61,1186.7332441124113
0.72,0.85,5.42,0.41,56.37,35.43,1.01,2.93,5.14,296.02636308831194
0.52,1.11,3.78,0.4,62.76,47.94,2.6,4.34,26.75,731.006406042648
0.36,0.89,8.91,0.61,41.65,22.17,3.02,1.6,24.05,1158.7605331660538
0.28,1.03,4.33,0.5,19.25,48.03,1.6,2.56,11.07,382.1193386095323
0.34,0.9,3.15,0.62,74.86,4.41,3.98,3.98,1.59,377.60449059703245
0.49,1.1,6.79,0.6,88.72,35.96,3.32,3.37,36.84,1638.0279981366073
0.48,1.05,7.95,0.61,68.9,2.54,2.66,4.44,8.6,965.630794982492
0.26,0.89,7.19,0.66,64.98,35.98,0.9,1.85,28.05,407.23477681929324
0.19,0.97,9.43,0.57,71.52,32.58,3.28,3.1,40.88,1620.195968925522
0.22,0.95,6.9,0.56,7.4,3.28,2.98,0.78,12.67,769.192084983375
0.47,1.19,2.92,0.61,48.02,36.44,3.08,1.45,37.78,632.2298106583389
0.12,0.87,7.57,0.69,78.35,24.3,1.43,2.94,31.8,774.0105049280534
0.64,0.98,5.11,0.47,97.72,3.62,3.23,2.82,28.02,930.6365350057328
0.73,0.88,3.43,0.42,3.93,49.53,0.69,2.62,4.62,153.68345755234128
0.51,0.87,8.41,0.51,56.12,6.0,1.78,3.41,39.17,679.1835669467561
0.88,0.83,5.98,0.67,20.15,16.94,3.04,1.18,1.19,525.8924931366756
0.62,0.97,7.43,0.65,48.51,47.15,0.48,3.43,16.23,581.278395061846
0.24,0.97,7.82,0.64,45.03,20.18,0.87,4.65,12.37,409.58885269758264
0.76,1.03,2.14,0.65,16.26,22.08,2.78,0.47,41.42,387.7702828534416
0.85,1.13,6.55,0.43,50.65,2.04,3.07,3.21,16.49,1370.7612606052874
0.87,1.14,5.72,0.47,57.96,44.57,1.12,0.11,21.81,796.04426694152
0.49,0.87,9.97,0.68,6.63,5.35,3.8,4.35,27.44,1274.7434060435867
0.87,1.05,7.83,0.41,66.54,32.68,1.48,3.85,15.63,856.4237125869741
