$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,-effort
3.375054644499373,1.4224794341520601,3.534973880444374,5.6909949070146375,4.236096418369014,3.141682387121845,3.952126409617755,3.2375971639410053,2.293376917303523,2.8670050844278014,2.416058574142983,3.142513252380438,2.7804909665868474,4.972056632330176,3.474889135876456,3.198497118367019,4.479541512111674,4.788191883067421,8.402005718988628,1.1349929981455378,3.2323687119404134,89.878249937825,1.9744162978621236,5.012614439214686,2.6211299240438377,1.4030019633430482,3.3153925627218817,4.021447721179625
3.5175348378724416,4.384712130698723,4.632518584739376,5.146621522733644,3.7572726577456677,3.3028323228370713,4.1367921604161495,1.065254635871454,2.509044212219785,4.225050056255999,4.978472277326549,1.8717478193384665,4.408661428782505,1.7784812087893078,2.741128509626341,5.594025466392072,4.848271610858214,1.2064772134086423,3.6896347288096125,3.0575595276710086,3.72591171932236,398.4758846751311,4.044666235691119,1.7967389186946794,4.107237285906936,3.545244804998669,3.864861327844687,2.1447721179624666
4.694541197824064,3.7518481810233433,4.479727255214579,5.071048778737177,4.995006018350808,4.050667632890267,2.0690131694332337,2.5109744811614014,3.7493354637322573,1.814691958092272,2.555437224524714,4.069780967430009,1.64106206869964,2.6637344273825883,4.1828109171033425,4.63761235556414,4.258538210409063,4.570559985402428,8.416823679392326,2.90048353379201,3.5458584727579425,112.48731205439367,1.9782106550540148,2.3587947096948545,3.776353651765902,4.943751407810295,3.2143034107218975,0.8042895442359249
2.7987515261246183,4.243915125281445,1.9011742741290207,4.806042578020774,1.9580327390577548,2.764932567153534,2.3161514785548825,3.6403663939471755,3.4429331011994426,3.107023278941852,3.3935917344189397,1.476224723721907,1.7028657932227014,1.3373216704173383,3.2834632890911624,5.780267712658572,4.4309538598946965,4.858547997222622,5.763332009517828,3.9880315761107994,3.2775473106693718,31.447655489325115,3.9838646841077012,1.494491548858151,2.185685953586584,3.410346103716868,2.8428174532124357,0.2680965147453083
4.61764147208528,1.3221945385099163,3.816284896430825,2.7017379131620314,2.9140651017557304,3.871439307908361,2.1142473798398846,1.7579935682515622,3.1928635988611136,4.525352970426498,4.425223378326983,1.7361060856700332,3.750570323202778,2.960341892988882,2.2774127457830957,3.874508114452039,4.991915331715234,1.8193003042584581,7.058302383316465,1.406215520839134,3.5051849124837555,96.28401515307107,3.433757821108462,3.0855153486382267,2.1861914300157745,3.1699756465572957,3.183144663592005,5.361930294906166
3.565861019598393,4.431801826256606,5.037652570251194,4.465451777962415,2.2083346575337144,3.3860721355644006,4.978428643668414,1.3896637214157894,3.2171524766860373,3.9420960385338812,4.224719037920279,3.401666730791503,2.7245824434631603,1.8807941525071086,2.475179109970452,5.989968977596737,3.2899567536443826,1.926096056340124,7.439881167523041,3.266839965573339,3.185597586771494,155.28882641069947,2.6835833522786627,3.8533838570199976,3.144614033497944,4.008196533586331,3.5022598533691065,2.1447721179624666
4.9652191205020735,2.2578384754419947,3.0342424100487526,4.523761493113103,4.166013677137261,3.572310057408975,4.109435415181338,1.2157545671462895,3.1994622603136817,1.9761643412700773,1.0190047902544919,3.6611234413684315,3.1709278993848593,2.3252715421058197,3.05546630632548,3.7626688499525116,4.2554217027356245,1.0272510375491857,5.672575157577948,1.5826623703438862,3.183934409445298,126.30344584694512,3.3895663701520706,4.893041235883787,4.616438576822937,3.665553935856653,4.422024043266305,1.6085790884718498
3.5113077770235144,2.8591418487350193,5.579329480816514,1.8797261160972307,2.9078902763356305,4.000175294570575,4.953504757653116,1.2803856935833688,2.770193862424341,4.431038965760248,1.5228004068581895,3.1420019780264408,4.43389641575137,3.7111465605618545,2.2851497739009146,3.875327674116481,4.078339677537098,3.351192670269956,5.323024437391811,2.572773393585953,4.486793781332899,263.99926272587174,3.8014308256029876,3.4728108278885843,3.1352798865944345,2.0515727280155827,3.5801027978360693,3.753351206434316
4.08924450751854,4.046858291323011,3.19222363026576,3.2194026408656278,1.5967670888495622,4.713547604381385,5.8239374520236975,3.8408713782539126,2.9735681431950116,3.8607339825347826,2.1918335477944986,1.043879595206802,2.421547024205223,4.16628713120847,3.8552271757945547,3.21623293848741,4.689334329838726,4.80308004897241,4.633108324463025,3.212865096364239,4.032990249021602,195.54203098639968,3.4685711875315057,2.903065361253948,5.1106209193597,3.0116643874138633,4.43359303457931,0.0
3.3930771170735095,4.117238231384379,4.4424026919274056,3.3926003567072964,3.5417746925048275,2.041796786278897,2.8666199193406356,3.4145472962723655,2.995105553096816,2.95195261540772,3.5940032300802582,4.773666850461058,2.519859959585189,3.696418468893234,2.985515398985872,4.095806999132472,4.131008875107847,1.7681806891453715,3.28069126644149,3.8334210714489982,3.234147293604795,167.31098154791468,3.7378978055676217,1.6625686382345863,2.899745262194657,2.845612443703184,4.99784653207353,0.0
2.979672151928733,3.252564973020711,4.557569278469613,3.3807938644892097,1.9539448875124585,3.4962214620381507,4.73311608444775,1.4091562671610025,3.887045559948695,1.9081795829356207,2.1202500821046035,4.163235821321894,1.6284844013901063,3.055047466145716,3.901294561193084,4.452845772859103,4.912114266437914,4.498781793640441,5.43868463315976,2.757479045240025,3.086588306111559,22.695313412600903,1.4857956001921102,1.7097786123788075,3.3761395308237714,3.3505053268596305,2.9612131871397884,1.3404825737265416
3.1434988960591106,1.4086175127358662,2.818003888455663,4.577046534509264,4.055824267638182,4.0049140117974495,4.6879831532220475,1.881225079734183,3.143073234806444,2.160241528086886,2.839633418470945,1.0374792475605648,3.0868320825690043,2.366918378927436,4.959199795990077,3.802339146858973,4.981278023585139,4.592015740367373,8.91364585256922,2.7298881445256926,4.26885161104399,132.7994800804359,2.9162130712849805,3.824144636397227,2.9632574009225405,1.9956075488939833,3.152202700580868,6.970509383378016
3.161040293585758,3.3265099729785987,3.4161602002111655,4.593439893756381,3.6351055957574125,4.34728776945765,2.6832451256704237,1.3485175298062395,3.3182827901956653,2.7907132659081264,3.4709248693541594,2.6868021507237403,1.1897092306096626,1.9566945638902022,4.910122813380527,3.310529870628386,3.3161708432746293,2.2869281949322113,8.941520994687941,2.6525041073043605,3.4867272973482826,136.3984518237058,4.285293377506415,2.558026108514456,4.46753139640299,3.784416022093257,3.0989148816333185,1.876675603217158
4.376841827001757,1.7334168972666517,3.6831469094759925,5.425591893256071,2.256590383443754,4.728977869262545,5.054863124893798,3.4659387193669207,3.5034864516977766,3.5865942355751304,2.5282395306790892,2.4680750552383675,3.5784929506025085,2.7350692986850405,3.0917944311415964,4.6368460197397035,3.947154236691723,1.2415300668364257,3.9548543140905856,1.2728591144855543,4.606722027488782,334.9343206971452,2.3796499632735313,2.0362313192096897,3.477115461064842,4.390573397152409,4.555691979829913,2.1447721179624666
4.095325547522554,1.9379625170430597,1.4868917329383322,3.859177718316748,3.734766108299572,3.649543289713132,3.9276379328242763,4.683222069500963,3.2655026730489367,3.276592474153899,4.146390660836143,2.6468953588909585,2.5806891258277327,1.3482060433465617,2.0573817285238567,4.309966212036348,4.497300842814736,4.219059338858578,4.668870891416882,3.408100220475523,4.869737955363456,85.18853787318183,1.8192693110555065,2.1906978472733565,3.1162054109287936,1.7093263002222305,3.9159512438062096,4.825737265415549
4.51975119713925,3.4895980766225625,5.205070066639441,5.395403370701781,4.804528276377582,3.7853287776196183,5.602760040609957,3.5634806322983494,3.4766693083306315,3.1939097897047843,1.0375519652111227,2.233196225298767,4.493516298765856,3.146596795896867,4.508847102614545,5.889938106108194,3.7178601993785074,4.6365928033118164,8.666703814083125,3.283010665217099,4.557693238089093,353.3047318118442,2.0807541313794613,2.238929080910806,4.456103780179177,4.905608226904686,2.7661943016480954,0.5361930294906166
4.465442980528866,4.088050807213544,5.223416326448776,5.464093458695691,3.1398093599309376,3.0282413391186065,1.0699107978395634,2.60228543102269,2.3419238701327627,3.461834134258661,4.4034891779369065,2.693916434957365,4.551685881512233,4.73686411815454,4.8058803947464845,3.371380424686125,3.7094864513537056,4.433310566694185,8.99833635763132,1.8146820954659468,4.851034571154593,346.3366962966352,4.288895655340443,5.97884620719226,5.9409198820120945,3.6407635011379216,2.5929004147030335,0.8042895442359249
1.1518923631778573,4.8980674534905475,4.229304208065704,5.6044343824495595,1.9294542957578447,3.1854380295487164,4.727516719728212,1.0643881886957738,2.9522128233665645,2.529717224803419,1.2479499910146408,2.004171344591529,3.2361417499118534,4.350232549505852,3.446712387495392,5.989977658838814,4.806678976148514,3.8070365131819064,3.598967549167347,2.799999681211507,3.3844210217201,11.611680027172767,4.71151486964916,3.248560737222291,5.742821578827149,4.608771610580343,2.788185627385129,1.6085790884718498
5.328477104619663,3.8895294048738003,2.002513751141235,3.2179869508218673,2.2555327445168403,3.6761431168324976,1.322938644956638,3.546251385241385,2.4085377915082145,3.885548286502212,4.86400003254128,4.76441848324169,3.5156250929712214,4.282365904374865,2.5291066746902104,4.518960418007159,4.6813126979047475,2.24381827780409,3.8790433767310417,2.1428595456938173,3.0559275827710666,243.59383255057892,1.550437543417675,2.543344788338848,5.226111483708969,1.3630090990721828,3.303252995229745,0.2680965147453083
4.692984153772149,2.2660955719545672,4.575984058292166,5.098326704948361,1.9277665391722953,3.629300321118408,3.845829107807905,2.6428244431261576,2.164181189681744,1.3473605571281513,2.6443697650945497,4.562655755301385,3.706306488934416,1.9430351014146887,3.011024495019325,3.4898441898276773,3.3353791045247565,4.859097795542386,3.8053821722644017,3.784557863973319,4.246299792813721,176.7302913401153,1.4869896654490184,1.8983966496144247,4.5770017209054075,3.0700875767891764,2.71360671289255,1.0723860589812333
3.399928507961934,2.2563492443825908,3.058364111357977,5.120215405970894,3.1605834096977294,3.679381300996507,3.8774840591160626,2.9798007200816654,2.223320591043864,2.065906923662614,3.9383010313566973,2.1531449473589452,1.1050834247960317,4.735236506952775,4.1603453239558,3.919443023111616,3.7234888950684395,4.719991724825279,7.5186945362819,2.0651490997027975,3.0876213798264436,388.3436012105214,2.6195768964176662,4.401165353665437,4.18049626885879,3.5957705362108388,3.1018326152910216,0.5361930294906166
2.2875712016044427,2.2101189443279616,4.863860101064152,2.4708492950645007,2.3024606110832666,2.224559101203194,2.1841225185109194,3.0393703817893263,2.4171610894450963,3.6943768370704095,4.779912853532608,4.867793006250089,1.7988849353319512,3.261328070000314,4.4002793859677,5.413907259292027,3.996459588595859,1.2017336708138866,3.7418405168453797,3.3393144244045705,4.191277660351043,186.6531760102391,1.8413391041655296,2.2916005015912564,3.6089002643394887,1.171396813643205,2.0097466252554734,1.6085790884718498
5.767492291011568,4.231958376991839,3.378049046337277,3.8212740794753337,1.4239923158975336,3.725774922573898,5.577907225593304,1.2716240312534057,3.244116535237036,3.3174139746289715,3.642094963817674,4.551720071672266,2.3315793687660213,3.1611919672333357,2.6376185448295635,4.965478731314405,4.505973643076782,3.783426768096414,9.769382174050246,1.2718792460153594,3.5915101696708005,369.0799168617926,3.951648052009176,5.298187919768953,5.4341040161714975,1.773195076571508,2.932972364262503,1.876675603217158
3.362668316223986,4.790712553064437,3.18051031792517,2.930596734400595,2.870264588806334,3.397410378086597,4.744668880744911,3.8464732858425985,3.5942567751301024,4.22924383641033,3.0511137560663912,3.5156104449369847,4.966350978693605,3.748965303595001,2.940433151603843,5.239648299353511,3.63065438722409,2.371445599191571,6.275126279063559,2.9517185001651254,4.935558303041887,248.11217825792605,4.545628992515171,5.761319312308404,2.525760918752383,3.2672286260827916,2.875401979253328,0.0
5.510158869961115,2.9234431218313714,3.2994687578979263,5.936806869965849,2.156167364146837,3.743949228692841,2.4247255516449657,4.815792913308318,3.280793740846258,2.69807248765233,4.198379811994211,1.5741850148578833,1.707616446334133,4.093449581904281,2.792455218697657,5.068238941044875,3.5272431463885336,3.9365881979722257,9.2944869811795,1.6896393237005278,3.7202961780255945,218.63443411111965,1.3390711066532708,3.5103285554075456,2.6638028487215992,4.2823659567242345,3.5646395208886257,1.876675603217158
1.5059420332008646,2.379743784716479,1.7846905474902495,3.4636957854576274,2.323617869809996,2.2345715836809346,2.712047962599355,3.2441541841553287,2.741414197261597,1.9552994228607572,4.423316135316524,4.888456154025745,2.2398315977814907,1.8326596847354897,2.33036947147888,5.374840642614348,3.159429244061843,1.7319276164494264,8.878484945558458,3.78186204914581,4.756340027216256,334.0692434835589,4.744607306340303,2.862537879828776,4.108364692100913,4.466191166913007,4.393339282713571,1.0723860589812333
1.53232138901899,4.578129831173193,1.887756861417572,2.65151968355565,4.024089502466699,2.9525789949780683,5.5535055511045,3.2926571861192495,3.309981704159932,1.477439745002219,4.962896354985715,2.9889802063315316,4.859477316571548,1.0104852500597663,4.140708097664559,5.171296525750266,3.7275338056378846,2.457812778212908,5.234682629521926,3.1569925487141783,3.8613573488102846,379.45777795834056,4.8835689013083705,4.33669574761385,4.170784557984947,4.623392945662252,3.336547592338931,0.8042895442359249
1.0007430398429404,1.961470272107765,1.8850331670791822,1.8662224135665941,4.262867225300978,3.448982101651451,5.472459540558854,3.9057148301071423,3.858629477750587,1.3997545737774506,3.9271891031108943,4.975525526497459,3.4301260923149366,2.480557726984771,4.254209510993292,3.594174713720654,3.401924201729911,4.768262790870301,6.15926509108024,3.0960332381037228,3.169902658090807,399.2864524652741,4.171759365455058,1.0921678934286447,4.717918323320834,2.7605125937355433,4.116769077189104,2.1447721179624666
5.202877156127612,4.3328417055954995,1.1021234236345236,4.033263908627741,4.449108299968333,3.563188468923706,1.5406073048740756,3.9097467787241493,2.2833676205491504,2.0638458214195885,4.681063584244853,3.74847137640311,4.4369940859487675,1.0190446698427276,2.301921396085349,4.811020421846775,4.854827761611323,4.6318525336455165,6.875463936173901,2.7505598709099512,3.0182353362769936,85.49271082497712,3.1416534496413906,2.7721672695433606,5.680916145650077,1.3263586181514886,2.144616687270025,0.2680965147453083
4.990113375482196,3.0288661499438496,4.062824531605312,4.569728335596546,3.72964865349384,3.1554630576464473,2.21566523393793,2.303590016630844,3.743130692364142,3.865492576127746,4.090737201093827,3.289639091635825,3.9490174209776625,1.422600926629602,2.037909724339089,4.989632019014968,3.5110803718488626,4.785059627926483,9.598253042059051,3.535556405016303,3.1349245949491884,338.8500815046128,1.2342614980740763,2.6684496592985907,4.692553447065912,2.9032032229926785,4.91202856567356,0.5361930294906166
2.0346869888950554,2.7044791221086677,3.246148239874528,1.4185532981472968,1.8564867694131264,3.6806061294442434,4.1441791426334795,4.501762555935008,2.8617850402332836,1.8084614414190727,1.386513318406542,3.236392680784461,3.7006244392211145,3.5494683914882796,2.3837268886019114,3.5781897282289306,4.764719629934058,4.141030817112975,5.442977595728761,2.9644774052958573,4.899638095866381,210.35819309349773,2.7793123332572183,5.098075090201453,5.945040192622399,3.9635607008361724,3.944303779319009,1.3404825737265416
1.7070164583270366,3.9431946359149066,5.483741264303431,3.928040014019733,2.6350484608815186,4.7606548953680505,1.038072222636516,1.2505505117981826,3.5607968982540434,1.2258744002319064,4.758738475535678,2.013240533872654,2.502663506892703,3.366047603542433,2.6455089027488894,5.914825429088017,3.784490936619763,4.831043190265774,3.1700563123127186,2.2766745972418896,3.6514751974631565,178.34238663531863,4.646432274209335,1.9866038980411285,3.275825582506636,2.41992769073527,3.837460532510983,2.1447721179624666
1.3884573154621607,1.3826798369588937,1.2211384859970211,2.2753180185517095,3.981689754185677,4.785342405952287,4.0453127727227525,3.7703817536613573,2.104963557264965,3.3351155060034645,3.9151114329695114,4.184264539024348,2.3429207259495226,4.109111234570258,3.1553702253900067,5.796221466388955,3.4697002430399877,4.524235625842324,9.429979999233144,1.7386356036529995,3.6681432187171694,200.25015901508917,3.474794330622711,4.276260943086698,4.4401126329144365,1.3286172303705652,2.735010177287454,1.876675603217158
2.7290413047162234,3.5644256287932436,1.054347918559049,2.3161532132755784,1.8561071367791242,4.318166835592058,5.658052433268452,1.9794748537847786,2.1633630164197877,4.818014106803975,2.7481370663573674,3.569064084420287,3.5845956296790504,4.100445537801104,3.3800037755149757,4.28560038244797,3.526862433877267,2.1610796295872863,4.352208109208804,2.567003531068212,3.3737884659012245,255.774033513227,4.475680872801162,2.1947049976992736,4.20453419391005,2.691013536155649,3.2229818689022673,2.1447721179624666
3.920501798773745,2.8096920324860766,2.93094943188198,5.971045556193543,1.9553869376530382,2.5857519084677785,5.3265502190039316,3.2590525383555176,2.243273661528861,2.2179142722277256,2.06136719777407,3.174637677337956,1.1729143660945192,1.480734160222183,3.5970568086774,5.733189209220933,3.8708357247742824,4.502200172567522,5.083589982563403,3.8688737107839666,3.010682045130245,328.2473956611871,1.4363207548355352,5.217122369440661,2.6515646899052485,1.1736170448743746,2.7026896340901136,1.6085790884718498
3.2188188996289577,2.648128960767616,1.0523498830140827,4.2400267331037576,2.1821641241561065,2.571268848952212,4.156521977272089,3.094535192249162,3.483668030706264,3.6970003418082027,2.036239526280348,3.349368315546316,4.2256838564941335,1.118692019515703,3.7651724485410263,3.455657939360349,4.976024087484589,2.0324055171977773,6.832203745008643,1.954569797758116,3.736759035412902,21.44578786036365,3.3251865450287617,3.223928416810708,4.820237906348244,3.977885886908558,3.4385856139492703,0.5361930294906166
4.862875395247635,4.910791660293681,3.142354644775402,4.907815058981453,4.620267151683263,2.251184129456569,1.4857744435836135,1.013297278410382,2.9886728222886427,2.520160579741527,4.162011393991911,4.074457620594389,1.3696835682757253,3.0573498381481437,2.990710991537892,5.2671148292001995,4.832567863050376,3.443786667426367,7.214909454127617,2.8081675927245744,3.352603887778517,215.91610128021875,4.652479041221492,5.0883763757183385,2.507993486116329,4.413866904909053,4.859077640487526,1.6085790884718498
5.983609984156873,4.4565848018266045,3.7487317478095936,4.485518922166346,4.884286331611715,2.598137284050686,4.962326279226458,4.042120293672361,2.1275249506892564,3.7573115315037033,2.460735779664256,4.474706062119671,2.656014722859651,1.9373497504725257,2.7503606973942847,5.067158526393326,3.5408044769123763,2.282972583182703,4.45503988439908,3.5905684154532413,3.7263335166395053,222.97288710792145,1.8569175867255137,1.6160486602783621,4.200346683716242,3.583288014413729,2.2092516471192596,0.2680965147453083
3.982630376471108,1.8686013077862036,1.9835566933642386,3.391237716013443,4.541402802984617,2.7802201156247195,2.806775108985981,2.8243789977609097,3.820306190143035,1.1204467012820474,1.6445004466184256,1.5419183288129137,1.162899180880871,3.9714111848289666,2.693295350398936,3.6042525532705145,3.126594691465158,3.0979543146405355,5.94177397902242,2.832056033910922,4.715300849671354,81.07126081103017,1.76810019801328,3.9659494756341203,3.2837412874468463,3.431477460517761,2.9151848365168553,8.310991957104557
1.1494482432705568,1.3348986303580284,3.975752787702212,1.1306792815675268,3.6320026721586807,4.903433516775017,1.0481206202846918,2.068755763398731,2.4716949556540975,4.303176216913112,1.816707700019975,4.209693101091929,3.2174810772082316,1.9195190783355378,4.61649732406488,4.4952279059130715,4.179537420088032,4.8431947128392165,5.194001280138624,3.4637164473519957,3.948346945071764,200.83545322748114,4.225998789668093,2.1409896156917094,2.085454423567329,1.0786037676023126,4.195269167563147,3.2171581769436997
5.400154722657151,3.389196596586084,2.546309817720204,3.51701924937872,3.0450280769174842,2.870063955578968,4.109379446469891,3.875206307759044,3.386397260061328,1.319392256287176,4.7866940653177,2.4095185669721593,1.1802938174387076,1.0923105192687466,3.550551354162517,3.9593734289434064,4.419203218333952,1.978440943843768,4.32564647666119,1.2780337124708443,3.418388119596299,58.03539780915014,4.833152520585097,3.5895450678738943,2.2129095380853876,4.296374935264911,2.9198689070806103,0.0
2.5561694557485595,1.1119571598952285,2.774592388688532,4.770444385981262,2.0053035342051295,3.9808208934221385,4.948784728316174,2.9699528112643794,3.419051478970647,1.353116443616189,1.2668023254264553,3.8364233273787818,3.7939019496582747,3.849651181285584,2.390791372272653,3.834624417907951,3.4679340048432925,4.918573287317912,9.259762909236132,1.7435528030558092,3.8255440202264004,137.03001369007595,3.5137246988827826,4.268464685218445,2.542227123372783,1.9125630858334328,3.5788882026210755,4.021447721179625
2.3705917685169196,2.907662698201316,1.3743605666011223,2.623483945718446,2.7444262518639673,4.981362921402647,5.840502967136116,1.6014971210529678,2.2184168934431705,2.039506068107113,4.573134967817097,1.999873979127846,3.537177503676303,3.9020896072349056,4.504703111419516,5.957557937431687,4.80716371674532,3.314965626503012,5.210903397628155,3.401742408305459,3.4054773010152304,87.01896690025784,3.628805781315598,5.89972016568365,3.8976234877307934,2.613228770783054,4.049113822350401,4.825737265415549
2.8996270499482044,4.340579631749547,4.17380771741445,2.100810677303471,1.538273300421142,2.472195140032027,1.4122795912898973,1.1643732598811813,3.9545843190634025,3.112260042926971,2.2757846801492194,2.61276918453876,4.837714307578202,3.990221450343565,2.849999387669203,3.6596007370706234,4.735032610275216,4.55625485218302,8.445001175430235,2.7182197145706772,4.584738761791096,314.79050685675116,3.1567226740145786,5.01107140131786,4.847172275325311,3.899970077717421,4.801020481197016,1.6085790884718498
3.5698440263122757,2.8607718585194752,1.5367271207398927,2.849518411412297,2.8508141311651705,3.8313232326529225,4.209225442276567,2.568335079147062,2.7966765745765696,2.0977775837134027,4.7986668800013295,1.4761247909870523,4.658771521438895,2.9352497062681904,2.7785761403952525,5.464197354905657,3.8538258018177887,3.7528245912531992,4.362777535507265,1.3146835469091342,3.4871042334037217,18.652724665695366,4.18553316522984,2.708342910346569,2.6819332944261194,3.966450603461558,4.680528805182281,1.3404825737265416
4.484736546711602,3.0026493944397283,1.1283023927610272,2.810986935634347,3.5044809359887203,3.786872445247823,5.496232055243757,4.68506002687429,2.38463226926349,1.400162010245539,3.721269109806348,2.460428448156862,3.909114396705036,4.955259474858366,2.4985118175240277,4.764460776298886,4.313951735920644,3.41265110211178,4.104452349517398,1.2624974806329188,4.700322319554482,330.4890911395701,2.8715841150831065,2.180499133317791,4.906924935341015,1.5913453063811502,4.877305406558337,1.3404825737265416
1.123335881040374,2.9022185737911843,2.4257021533769376,4.368742622115569,3.956686188313714,4.8084318313967005,1.8696324498462826,4.601497229946002,3.1453425673772615,2.8216802176158926,3.6283707295980476,2.2956011685957995,3.9916628650895003,4.200026289662299,3.191573309230651,5.909940304339526,3.396820326983808,1.4560206963669855,8.005329515586627,3.4928382875994517,3.2025941607904436,361.470734467123,3.26501922168517,4.571939064584107,4.7054544671584395,4.676601005774717,3.3128551915844424,0.5361930294906166
1.0028106775260834,2.822646975877788,2.7872673872195506,5.860582768727954,4.535801818267616,3.5058778493907763,5.0550705562039955,3.092793811831308,3.213775222432511,4.336077753890361,3.0019024454252117,3.5268935643762758,2.7072071814287777,4.410700947039076,4.6821797334443715,4.628190988034415,4.807411411764603,2.9647686926183066,6.588649024632094,1.0918187333166685,3.5748202908174953,57.922204502430574,1.6629417724299649,1.8285185448972148,2.58215177673447,1.3027071559924481,3.863564588158393,1.0723860589812333
