$time_passes,$gvn,$instcombine,$inline,$jump_threading,$simplifycfg,$sccp,$print_used_types,$ipsccp,$iv_users,$licm,$<Performance
1,0,1,1,1,1,0,1,0,1,1,250.75
1,1,0,1,0,0,1,1,1,0,1,252.52
1,0,1,1,1,1,0,0,0,1,1,247.13
1,1,1,1,1,1,0,0,0,0,1,251.80
1,1,1,1,0,1,0,1,0,0,0,253.26
1,1,1,0,1,1,1,1,1,1,1,254.12
1,1,0,0,0,0,1,1,1,0,0,225.50
1,0,0,1,0,0,1,1,1,0,1,243.83
1,1,1,1,1,1,0,0,0,1,1,261.57
1,1,0,1,1,0,0,1,0,1,0,235.97
1,0,0,0,1,0,1,0,0,0,1,219.31
1,1,1,0,1,0,0,0,0,1,0,238.97
1,0,1,0,0,0,0,0,0,1,0,216.40
1,1,1,1,0,0,1,0,1,1,1,260.33
1,0,0,0,0,0,1,1,0,0,0,202.39
1,1,1,0,0,1,1,1,1,1,1,251.43
1,1,1,0,0,1,1,0,0,0,1,255.13
1,1,1,1,1,1,1,0,0,0,1,252.68
1,0,1,1,1,0,1,1,0,1,0,227.99
1,1,0,1,1,1,1,0,1,1,1,255.42
1,0,0,0,1,0,1,0,0,1,0,201.70
1,0,1,0,1,0,1,0,1,1,0,219.75
1,0,1,0,1,0,0,1,0,0,1,234.38
1,1,1,1,0,0,0,1,0,1,1,261.44
1,0,1,1,0,0,1,0,1,0,1,247.47
1,0,0,1,0,0,1,0,1,1,1,265.38
1,1,0,0,1,1,1,1,1,0,1,232.64
1,0,1,1,1,0,1,1,1,0,0,229.95
1,1,1,0,0,1,0,1,0,1,0,241.70
1,0,1,0,1,1,1,1,1,1,0,232.96
1,0,0,0,0,0,1,1,1,1,0,205.99
1,1,0,1,0,1,1,1,1,1,1,254.59
1,0,0,1,0,0,0,1,0,0,0,213.18
1,0,0,1,0,0,1,0,0,1,0,210.71
1,0,1,1,0,1,0,1,0,0,1,252.93
1,1,1,0,0,1,1,1,1,1,0,243.12
1,1,0,0,1,0,1,0,1,0,1,236.98
1,1,0,1,0,0,1,1,1,0,1,243.81
1,1,1,0,1,0,1,1,1,1,0,245.22
1,1,1,1,0,0,1,0,0,1,0,247.77
1,0,0,1,0,0,1,0,1,0,0,212.94
1,1,0,1,0,1,0,1,0,1,0,232.96
1,1,0,1,1,0,1,1,1,1,0,236.84
1,1,0,1,1,1,1,1,1,1,0,254.24
1,1,0,0,0,0,1,0,1,0,1,232.62
1,1,1,0,1,1,1,0,1,1,1,251.36
1,0,1,0,0,0,1,0,1,1,1,236.60
1,1,1,0,0,0,1,0,1,1,0,241.97
1,1,0,0,1,1,1,1,0,1,0,225.77
1,1,1,1,1,0,0,0,0,0,1,252.50
1,0,0,1,0,1,1,0,1,0,1,261.77
1,0,0,0,0,1,0,0,0,0,1,219.50
1,0,0,0,0,0,0,1,0,0,0,204.53
1,0,0,1,1,1,1,1,0,0,1,263.43
1,0,0,0,1,1,1,1,1,0,0,204.29
1,0,0,1,1,1,1,0,1,0,1,259.69
1,1,0,0,0,1,1,1,0,1,0,225.26
1,1,1,0,0,1,1,1,0,0,1,255.32
1,0,0,1,1,1,1,0,1,1,1,262.67
1,0,0,0,1,0,1,1,1,0,0,200.82
1,0,0,0,0,1,1,1,1,0,1,217.73
1,1,0,0,1,0,1,1,1,0,1,235.23
1,0,0,1,1,1,0,1,0,0,1,259.38
1,1,1,1,1,0,1,0,1,1,1,261.69
1,0,0,1,0,1,1,0,0,0,1,265.69
1,0,1,0,1,1,1,0,1,1,1,235.78
1,0,0,0,0,0,1,0,0,0,1,217.40
1,1,1,1,1,0,1,1,1,0,1,266.93
1,0,0,0,0,0,1,1,0,1,0,201.90
1,0,0,0,0,0,1,0,1,1,1,215.61
1,0,1,1,1,0,1,1,0,0,1,250.37
1,0,0,0,0,0,0,0,0,1,1,212.45
1,0,1,1,1,1,1,1,1,0,1,247.31
1,1,1,0,1,0,1,1,1,0,0,241.33
1,0,0,0,0,0,1,0,1,0,0,201.15
1,1,1,0,0,0,1,0,0,1,0,237.75
1,0,1,0,1,0,1,0,1,0,0,221.62
1,1,1,1,1,0,0,1,0,1,0,247.80
1,1,0,1,0,1,1,1,0,0,1,250.57
1,0,1,0,0,0,1,0,0,0,1,234.87
1,0,1,0,1,1,0,0,0,1,1,233.33
1,1,0,1,0,0,1,0,1,1,0,237.44
1,1,0,1,1,1,0,0,0,0,1,239.50
1,1,1,1,0,1,1,1,1,0,1,263.72
1,1,1,1,1,0,0,0,0,0,0,243.78
1,1,1,1,1,1,1,0,1,1,1,263.82
1,0,1,0,0,1,1,1,0,0,0,220.57
1,0,1,1,1,0,1,0,1,1,1,248.42
1,1,1,0,0,0,1,1,1,1,0,245.16
1,0,0,0,1,0,1,1,1,0,0,205.74
1,1,1,0,0,0,0,1,0,1,1,249.50
1,1,1,1,0,0,1,1,1,0,1,266.21
1,1,1,0,1,1,1,0,1,0,1,252.28
1,0,0,0,1,0,1,0,1,0,0,201.55
1,0,0,0,1,1,1,0,1,0,1,216.30
1,1,0,1,1,0,1,0,0,1,1,249.68
1,0,1,0,0,0,1,0,0,1,1,232.22
1,1,1,0,0,1,1,1,1,1,1,252.77
1,1,0,0,1,0,1,0,0,0,0,231.19
1,1,0,1,0,0,0,1,0,0,1,250.88
1,1,0,0,1,0,1,0,0,1,1,232.49
1,1,1,1,0,1,0,0,0,1,1,260.50
1,0,1,0,1,1,1,0,1,0,0,220.37
1,0,0,1,0,0,1,1,0,1,1,261.13
1,0,0,0,0,1,1,1,1,0,0,204.96
1,0,1,0,0,1,0,0,0,1,1,231.62
1,0,0,0,1,0,1,1,0,1,0,202.68
1,1,1,1,0,0,0,1,0,0,1,264.99
1,0,1,0,1,0,1,1,0,1,0,219.63
1,1,0,0,0,0,1,0,1,1,0,223.68
1,0,0,1,0,1,0,1,0,1,1,263.75
1,1,0,0,1,0,1,1,1,0,1,231.44
1,1,0,1,1,0,1,1,0,0,1,249.56
1,0,1,0,0,0,1,1,1,0,1,235.16
1,0,1,0,0,1,1,1,1,1,1,236.17
1,1,1,0,0,0,0,1,0,0,0,242.92
1,0,0,0,0,0,1,1,0,0,1,215.13
1,0,1,0,1,0,1,1,1,0,1,231.76
1,1,0,1,1,1,1,1,1,1,1,241.23
1,0,0,0,1,0,1,0,1,1,0,202.93
1,1,0,0,1,0,0,1,0,1,0,225.69
1,0,1,0,0,1,1,1,1,0,1,235.73
1,1,0,0,1,0,1,1,0,1,1,233.12
1,0,0,1,0,1,1,0,0,1,1,258.90
1,1,1,0,1,0,0,1,0,1,0,238.70
1,1,0,0,0,0,0,1,0,0,0,227.85
1,1,0,0,0,1,1,1,1,1,1,238.82
1,1,1,0,1,1,1,1,1,1,0,245.70
1,1,0,1,0,1,1,0,1,0,0,238.25
1,0,0,0,1,0,0,1,0,0,0,204.69
1,1,0,1,1,1,1,1,1,1,0,239.24
1,1,1,0,1,1,0,0,0,0,0,245.76
1,0,1,0,1,1,1,1,1,0,0,219.77
1,0,0,1,0,0,1,0,1,1,0,211.39
1,1,1,1,0,1,1,1,0,0,0,252.68
1,0,0,0,1,1,1,1,0,1,0,203.86
1,0,0,1,0,0,1,0,0,0,1,248.20
1,0,1,0,0,0,1,0,0,1,0,218.97
1,0,0,0,0,0,1,1,1,0,0,204.18
1,0,1,0,0,0,1,0,0,0,0,222.43
1,1,0,0,0,0,1,1,0,0,1,234.70
1,0,0,0,1,0,1,1,1,1,0,207.10
1,1,0,1,1,1,1,1,0,0,1,238.27
1,1,1,1,0,0,1,0,0,0,1,267.85
1,0,1,1,0,0,1,1,1,1,0,232.29
1,1,1,0,1,0,1,1,1,1,1,254.42
1,1,0,1,0,1,1,1,1,1,1,252.75
1,1,1,0,1,0,1,0,0,0,1,252.99
1,0,0,1,1,0,0,0,0,0,1,266.32
1,0,1,1,1,0,0,1,0,1,0,225.80
1,0,1,0,1,0,1,1,1,1,1,232.98
1,1,0,1,1,0,1,0,1,1,0,234.55
1,1,0,1,0,0,1,1,1,1,0,240.99
1,1,1,0,1,1,1,1,0,1,0,241.78
1,1,1,0,1,1,0,1,0,0,1,252.82
1,0,0,0,0,0,1,0,1,1,1,218.43
1,0,1,0,1,1,1,0,0,0,1,236.43
1,1,0,0,1,1,1,0,0,0,0,230.59
1,1,0,1,0,0,1,0,1,0,0,238.25
1,0,1,1,0,1,1,0,1,1,1,249.13
1,0,1,0,0,0,1,0,1,0,0,218.82
1,0,1,0,1,0,1,0,0,0,1,236.74
1,0,0,1,1,1,1,0,0,0,1,266.27
1,1,0,1,0,1,0,0,0,1,0,232.33
1,0,1,0,0,1,1,1,1,0,1,234.25
1,1,0,0,0,0,1,1,1,0,0,221.33
1,1,0,0,0,1,1,1,1,1,0,230.65
1,0,1,0,1,1,1,1,1,0,0,231.16
1,1,0,0,0,0,1,0,1,0,1,235.73
1,0,0,1,0,1,1,1,0,0,1,267.17
1,0,0,1,0,0,1,1,1,0,0,214.25
1,1,0,0,1,0,1,1,1,1,0,226.65
1,0,0,1,1,0,1,1,1,0,0,214.31
1,0,1,0,0,1,1,1,1,1,0,223.29
1,1,1,1,0,1,1,1,1,1,1,268.42
1,1,1,0,0,0,1,1,0,1,0,239.27
1,0,0,0,0,0,1,0,0,1,1,214.37
1,1,1,1,1,0,1,0,1,0,0,248.89
1,1,0,0,1,1,0,0,0,1,1,232.22
1,0,1,1,1,1,1,1,0,1,0,229.55
1,1,1,1,1,0,0,0,0,1,0,246.73
1,0,0,0,1,0,0,0,0,1,0,199.68
1,0,1,0,0,0,0,1,0,1,1,233.66
1,0,1,1,1,0,1,0,1,0,0,227.75
1,1,0,1,0,1,1,0,1,0,1,248.60
1,0,1,0,1,0,0,1,0,1,0,220.86
1,0,1,1,1,1,1,1,1,0,0,223.52
1,1,1,0,0,1,1,0,1,1,0,242.43
1,1,1,0,1,1,1,0,0,1,0,243.26
1,0,0,0,0,1,1,1,0,0,0,203.19
1,1,0,0,1,1,1,0,1,0,1,238.56
1,0,0,1,0,1,1,0,0,1,0,212.44
1,0,1,1,1,1,1,1,1,0,1,267.17
1,0,1,1,0,1,1,0,0,1,0,231.25
1,0,0,0,1,1,1,0,1,0,0,203.93
1,0,0,0,1,0,1,1,0,0,1,219.83
1,1,1,0,1,1,1,0,0,0,1,254.50
1,0,0,1,0,0,1,1,1,1,0,215.88
1,1,1,0,0,1,1,0,1,1,0,240.98
1,1,1,1,0,1,1,0,1,1,1,262.95
1,0,1,1,0,1,0,0,0,0,1,252.27
1,1,1,1,1,1,1,1,0,1,0,250.86
1,1,0,0,0,0,1,1,1,1,0,225.62
1,0,1,1,0,1,1,1,1,0,1,249.83
1,1,1,0,0,0,1,0,0,0,1,252.84
1,1,1,0,0,0,1,1,1,0,1,246.81
1,1,0,0,1,0,1,0,1,1,1,235.95
1,0,1,1,1,1,1,0,1,1,0,230.82
1,0,1,1,1,0,1,1,1,0,1,246.67
1,0,1,1,1,0,0,1,0,1,1,249.53
1,1,0,0,1,0,1,0,0,1,0,223.34
1,0,1,1,1,1,0,1,0,0,1,250.61
1,0,0,0,1,0,1,0,1,0,1,215.85
1,0,0,0,0,0,0,0,0,0,0,210.44
1,1,0,1,0,1,1,1,1,0,1,248.70
1,1,1,1,0,0,0,0,0,1,1,258.56
1,1,1,1,0,1,1,0,1,1,1,268.80
1,1,1,1,0,0,1,1,1,1,0,250.62
1,1,0,1,0,1,0,1,0,1,1,245.56
1,0,1,0,0,1,1,0,1,1,1,234.22
1,1,0,1,0,1,0,0,0,0,1,252.21
1,0,1,0,1,1,0,0,0,0,0,233.28
1,1,0,0,1,1,0,1,0,1,0,223.98
1,1,1,0,0,0,1,1,0,0,1,251.74
1,0,1,1,0,0,0,0,0,0,0,224.95
1,0,1,0,1,1,1,1,1,1,0,220.98
1,1,1,1,1,1,1,1,0,0,0,241.69
1,0,1,0,1,0,1,0,0,1,1,233.42
1,1,0,1,0,1,1,1,0,1,1,248.63
1,1,0,1,0,0,1,1,0,1,0,233.43
1,0,1,0,0,1,1,0,1,1,0,220.39
1,0,0,1,1,1,1,1,1,1,0,218.62
1,0,1,0,0,1,0,0,0,0,0,224.73
1,1,1,0,1,0,0,1,0,1,1,247.61
1,0,0,1,1,0,1,1,1,0,0,214.15
1,1,0,1,0,1,1,0,1,0,0,234.65
1,0,1,0,0,0,1,1,1,0,0,217.29
1,1,1,0,0,0,1,1,1,0,1,250.50
1,1,1,0,1,0,0,0,0,0,0,245.94
1,1,0,1,0,0,1,0,0,1,0,232.86
1,1,0,1,0,0,1,1,0,0,1,255.17
1,1,0,1,0,1,1,0,0,0,0,240.23
1,0,0,1,1,0,1,1,1,1,0,216.91
1,1,1,0,0,0,0,0,0,0,0,232.70
1,0,0,1,1,0,0,1,0,1,1,257.68
1,1,1,1,0,0,0,1,0,1,0,248.97
1,1,0,0,0,1,0,0,0,1,1,231.22
1,0,0,0,1,0,0,0,0,0,0,208.47
1,1,1,1,0,1,1,0,1,0,1,264.47
1,0,0,1,0,1,1,0,1,0,0,214.38
1,0,1,0,0,1,0,1,0,0,1,235.85
1,0,1,0,0,1,1,1,1,0,0,222.27
1,0,1,0,0,1,0,0,0,0,1,237.10
1,0,0,1,0,0,1,0,0,0,0,214.72
1,1,1,1,0,0,1,0,0,0,0,255.47
1,1,1,1,1,0,1,1,0,0,1,264.17
1,1,0,0,1,1,1,0,1,1,1,234.77
1,1,0,0,1,0,1,1,1,1,1,235.31
1,0,1,1,0,0,1,1,1,1,0,227.15
1,0,0,1,0,1,1,0,1,1,0,215.94
1,0,1,0,1,0,1,0,1,0,1,234.47
1,1,1,1,0,1,1,1,0,0,1,264.93
1,0,0,0,1,1,1,1,0,1,1,216.91
1,0,0,1,1,0,1,1,0,1,1,260.82
1,1,1,0,0,1,1,1,0,0,0,247.28
1,0,0,1,1,1,1,0,1,1,0,215.37
1,1,1,0,1,1,1,1,1,0,1,250.53
1,0,0,1,0,1,1,1,0,1,1,261.90
1,1,1,1,1,0,0,1,0,1,1,259.26
1,1,0,0,0,0,0,0,0,0,1,267.43
1,0,0,1,1,0,1,0,1,0,0,211.27
1,0,0,1,0,0,0,0,0,0,1,220.87
1,1,0,0,0,1,0,1,0,0,0,231.34
1,1,1,0,0,0,0,1,0,0,1,252.18
1,0,0,1,0,1,1,0,1,0,1,258.16
1,1,1,0,0,0,1,0,1,1,0,238.78
1,1,1,0,1,0,1,0,1,0,0,239.93
1,1,0,1,0,0,1,0,1,1,1,246.39
1,1,1,0,1,1,0,0,0,1,0,239.56
1,0,1,1,1,1,1,1,0,0,1,269.47
1,0,0,0,0,0,1,0,0,1,0,200.66
1,0,1,1,1,1,1,0,1,0,0,229.21
1,0,1,1,1,1,1,1,0,1,1,249.36
1,1,0,1,1,0,1,1,1,0,0,231.91
1,1,1,1,0,1,1,0,1,0,0,252.14
1,0,1,1,0,0,1,0,1,1,1,251.24
1,0,0,0,0,0,1,0,1,0,1,213.27
1,0,1,0,1,1,1,0,1,1,0,222.56
1,0,1,1,0,0,1,1,0,1,1,247.43
1,0,1,1,0,1,1,1,1,0,1,249.83
1,1,1,1,1,0,1,0,1,0,1,262.22
1,0,1,0,1,1,1,1,1,1,1,237.36
1,0,1,0,1,1,0,1,0,1,0,221.86
1,0,1,0,1,1,1,0,1,1,1,235.79
1,0,0,1,0,0,1,0,1,1,0,215.85
1,1,0,0,0,0,1,1,0,0,0,226.50
1,1,0,0,0,1,0,0,0,0,0,230.74
1,0,1,0,0,1,0,0,0,1,0,217.70
1,1,0,1,0,0,1,0,0,0,0,239.98
1,1,1,0,1,0,1,0,1,1,1,249.58
1,0,1,1,1,1,1,0,1,0,0,228.97
1,0,0,1,1,0,1,0,1,1,0,213.85
1,0,1,0,1,1,1,1,1,0,1,236.31
1,0,1,1,0,1,1,1,1,1,1,251.15
1,1,1,0,0,0,1,0,1,0,0,243.37
1,1,0,1,1,1,1,1,0,0,0,258.50
1,0,1,1,0,0,1,0,0,0,1,250.16
1,0,0,0,0,1,0,1,0,1,1,214.65
1,0,0,1,1,0,1,0,1,1,0,212.93
1,0,0,0,0,0,1,1,1,0,1,217.55
1,0,0,1,0,1,1,0,1,1,0,213.60
1,0,1,1,0,1,0,0,0,0,0,230.54
1,1,1,0,0,0,0,1,0,1,0,239.66
1,1,1,1,1,0,1,1,1,1,0,252.51
1,0,0,1,1,0,1,0,1,1,1,259.50
1,0,1,0,0,0,1,1,1,1,0,223.30
1,1,0,1,0,0,0,1,0,1,1,247.63
1,0,1,0,0,1,1,0,1,0,0,219.33
1,0,0,1,1,1,0,1,0,0,0,212.71
1,0,0,1,1,0,1,0,1,0,0,211.59
1,1,0,0,1,0,1,1,0,0,1,237.63
1,1,0,1,1,1,0,1,0,1,1,246.50
1,0,0,0,1,0,1,0,1,0,0,203.56
1,1,1,1,0,1,1,1,1,0,1,261.85
1,1,1,0,1,1,1,1,1,1,1,255.43
1,1,0,0,1,0,0,1,0,0,1,237.33
1,0,0,1,1,0,0,1,0,0,1,264.74
1,0,0,0,0,0,0,0,0,1,0,210.34
1,1,1,1,1,0,1,1,1,0,0,254.13
1,1,0,0,0,1,0,1,0,0,1,239.59
1,0,1,1,0,0,0,1,0,1,0,228.65
1,1,1,1,0,0,0,0,0,1,0,244.91
1,0,1,1,1,0,1,0,0,1,0,230.57
1,0,1,1,0,0,1,1,1,0,0,230.69
1,0,1,0,1,1,1,0,1,0,1,234.56
1,1,0,0,0,0,1,1,0,1,1,232.27
1,0,0,0,0,0,1,0,1,1,0,202.23
1,1,1,1,1,0,1,1,0,0,0,252.60
1,0,0,1,1,1,0,0,0,0,1,264.51
1,0,0,0,1,0,1,0,1,1,0,205.87
1,1,1,0,0,0,1,1,0,1,1,248.34
1,1,0,1,1,0,0,0,0,1,0,231.33
1,0,0,0,0,1,1,1,1,0,1,217.65
1,1,0,0,0,1,1,0,1,0,0,227.39
1,1,0,1,1,1,1,0,0,0,0,256.97
1,1,1,1,1,1,1,0,0,1,0,253.10
1,0,0,1,1,0,1,1,0,0,0,211.59
1,1,0,1,1,1,0,1,0,1,0,238.46
1,0,1,1,1,1,1,1,1,1,1,248.58
1,1,1,1,1,0,1,0,0,0,0,254.34
1,0,0,1,0,0,0,1,0,1,1,247.37
1,1,1,0,0,1,0,0,0,0,0,246.76
1,0,0,0,1,1,1,1,1,1,1,218.50
1,1,0,1,1,0,1,1,1,0,1,252.37
1,0,0,1,1,0,1,1,1,1,1,264.29
1,0,1,1,1,0,0,0,0,0,0,224.33
1,1,1,0,0,1,1,1,1,0,1,253.57
1,1,1,1,0,0,0,0,0,0,0,244.30
1,0,1,0,1,0,1,0,1,0,1,232.47
1,1,0,1,1,1,1,0,0,1,1,251.31
1,1,0,1,1,0,1,0,1,0,1,247.79
1,1,0,1,1,1,1,0,1,1,1,250.23
1,0,0,0,0,1,1,0,1,0,0,201.83
1,0,1,0,1,1,1,0,1,1,0,220.80
1,0,1,1,1,0,0,1,0,0,0,232.14
1,1,1,0,0,0,1,0,1,0,1,251.71
1,1,0,1,0,1,0,1,0,0,0,242.55
1,0,0,1,0,0,1,0,1,0,1,243.79
1,0,1,0,0,1,1,1,1,1,1,236.53
1,0,1,1,1,0,1,1,1,0,1,250.45
1,1,0,0,1,0,1,0,1,1,1,233.55
1,1,1,0,1,1,1,1,1,0,0,243.44
1,1,1,1,0,0,1,0,1,1,1,262.66
1,1,1,1,0,0,1,0,1,0,0,253.64
1,1,0,1,1,0,1,0,0,0,1,252.43
1,1,1,1,0,0,0,0,0,0,1,253.15
1,0,1,1,0,0,1,0,0,0,0,232.12
1,0,1,1,0,1,0,1,0,0,0,228.65
1,0,1,0,0,0,1,0,1,1,0,219.28
1,1,0,0,0,1,1,1,1,0,0,229.31
1,1,0,1,1,0,1,1,0,1,1,247.13
1,1,1,0,1,1,1,0,1,1,0,246.16
1,1,0,0,0,1,1,1,1,1,1,236.59
1,0,1,1,0,0,0,1,0,0,0,229.28
1,0,0,1,1,1,1,0,1,1,0,215.73
1,0,1,1,1,1,0,1,0,0,0,229.30
1,0,0,0,0,1,1,0,0,1,0,205.36
1,0,0,0,0,0,1,1,1,0,1,213.53
1,0,1,0,1,0,1,1,1,0,0,221.44
1,1,0,1,0,0,1,0,1,0,1,252.13
1,1,1,1,0,1,0,0,0,0,0,253.96
1,0,0,1,1,0,1,0,0,1,1,264.18
1,0,1,1,1,0,1,1,1,1,1,251.25
1,0,0,1,0,0,1,1,0,0,1,259.39
1,0,1,1,0,0,0,1,0,0,1,248.90
1,0,0,1,0,0,1,1,0,0,0,212.52
1,0,0,1,0,0,1,1,1,1,1,264.64
1,1,1,0,1,0,1,0,1,0,1,251.85
1,1,0,0,1,0,1,0,1,1,0,226.13
1,0,1,1,1,0,1,0,1,0,0,227.73
1,0,1,1,1,0,1,1,0,0,0,227.53
1,0,0,1,1,0,1,0,1,0,1,257.71
1,0,1,0,0,0,1,0,1,1,0,222.87
1,1,1,0,1,1,1,0,1,1,1,254.42
1,1,1,1,1,1,1,1,1,0,1,252.45
1,1,1,1,1,0,1,1,1,1,1,264.60
1,1,0,1,0,1,1,1,0,1,0,235.53
1,1,1,1,1,1,1,0,1,1,1,269.47
1,0,1,0,1,0,1,1,1,0,0,217.90
1,1,1,1,1,0,1,0,1,0,1,266.11
1,1,1,0,0,1,1,1,0,1,1,249.46
1,0,0,0,0,1,0,1,0,0,0,207.12
1,1,1,1,0,1,1,0,0,0,0,255.23
1,0,0,1,1,0,1,0,0,0,1,263.31
1,1,1,1,0,1,1,0,0,0,1,267.28
1,1,0,1,1,1,1,1,1,0,0,234.34
1,1,0,0,0,1,1,0,0,1,0,227.18
1,0,1,0,0,0,1,1,1,0,0,221.10
1,0,0,1,0,1,1,1,1,0,0,211.00
1,0,1,1,1,1,1,0,1,0,1,249.74
1,0,1,1,1,0,1,0,1,1,0,230.14
1,1,1,0,0,1,0,0,0,1,1,247.99
1,0,0,1,0,1,0,0,0,0,1,266.19
1,1,1,1,1,1,1,1,1,0,1,262.94
1,1,1,1,1,0,1,0,1,1,0,249.39
1,1,0,1,0,0,0,1,0,0,0,238.62
1,1,1,1,0,1,1,0,1,0,1,262.68
1,1,0,0,0,1,1,1,0,0,1,235.85
1,1,1,0,0,1,1,0,0,1,1,250.67
1,0,1,0,0,0,0,1,0,0,0,221.38
1,0,1,1,0,1,1,1,1,1,1,251.91
1,0,1,0,1,1,1,1,0,0,0,233.28
1,0,0,0,0,1,1,0,0,1,1,218.30
1,1,0,1,1,0,0,1,0,1,1,244.85
1,0,0,0,0,1,0,0,0,1,0,200.38
1,0,0,1,0,1,1,0,1,0,0,211.74
1,0,0,1,1,1,1,1,1,1,0,215.95
1,1,1,1,0,0,1,1,1,1,1,264.93
1,0,0,1,1,0,1,1,0,1,0,212.45
