$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
3.2316825475409146,4.256857827323603,3.876953493052878,2.3993248738890767,3.5223707945762595,3.8414479426413553,2.1712061665783153,1.3468689668743776,2.7464085886310774,4.951810562300011,3.657126658685993,2.4093991562922157,1.5466192172933608,4.083338090065824,4.811606038730454,5.99998253420823,3.3790715745279725,2.451824080472275,4.2210657795751745,3.469657436599667,4.490289287578149,151.8681527644663,3.423388682318569,1.9288519883286228,3.5794527369321236,1.555162187320116,3.6772832884560223,0.040068764957570953
3.0307666442395087,2.3932776168710266,1.4935553115626061,4.409199598489547,2.3994818241917817,3.4163903186680327,5.3587912294345745,1.7132609495942948,3.116472448306789,1.3967843149347616,4.1093684771953445,2.75894557253757,3.6668605629281448,4.4928060469806335,3.689648126492399,5.0035932474113745,4.242779230796746,3.958829174689776,4.579620522524811,1.8954471488967368,4.2846134223894525,200.06117135357502,2.6844609373753623,4.573565103801846,3.5333459485672423,4.5111672812883725,3.654920936685684,0.040068765101209304
5.337558543248859,3.0743979318491443,2.1972767687069004,5.808793952311122,3.7032156925732056,2.6553550404215107,4.551924264640535,2.5392289606577245,2.4326766993014606,1.8541057955696565,2.5377102311596866,1.9165034594811332,3.093284042870102,4.191829384876328,2.0724429901605856,3.4762504733390855,3.3628494217306013,4.894426554674343,8.15410889000005,2.366928948105266,4.628784312142279,397.1663596416711,2.5380530610563055,4.869167189054779,5.818692346665745,4.844965950847716,3.8476970032490287,0.34219105451027682
1.0460995473904224,4.805898702046545,5.1345411286776645,3.6692461211826313,2.6384212549783577,3.767092949420603,5.241677715978259,3.7654667535792314,2.057676393980519,2.1027467930641612,3.670064851056751,1.1285462833796096,3.6637498378891236,1.8203843250506173,3.8599470336865416,4.810539858613669,4.074820647313246,2.474301639274402,3.9000416689408803,2.6824587164135316,3.408305529390093,37.21279745440803,1.4126124037872838,1.6854870804950113,3.7587567631929337,4.60713064606823,2.2182961432933084,0.76483395982374658
3.4600830718516815,3.5960076037899973,5.098055652647637,1.6036978038504732,3.820842677866572,3.1394179828523705,2.677353149894162,3.185310213091964,2.951645035258305,4.0825623161428455,2.5239256584930745,2.8994704486579477,2.4118266286045866,1.5068292823200014,3.4454961041880985,3.4980388320644122,4.493273265954877,3.636104043853544,5.622996254348916,2.4210728321476283,4.687985419561504,84.43446996685387,1.402786629787769,5.01923825076928,5.919233683889416,4.346947100663735,2.883557791119363,1.0000000000022946
2.299432943316533,1.43214667078849,3.594360848045883,2.182966901229041,4.855575677066671,4.474599960503585,4.702265183143818,2.4094915205084133,2.401452971615808,2.5976347294993016,3.9881222701290513,2.2596911750201882,2.9886027018968235,3.447359022531983,2.3535530216723166,3.60087643865512,4.312045969952115,3.157134038070616,3.000098002767731,1.8029714784617736,3.444767418471585,155.31617320202503,3.3763608353223864,5.647117677707918,2.8022049276368124,4.963490881476444,2.897022748275792,0.068497020197873418
2.6575776221462704,4.64198023388412,3.8838340013056847,5.527967426123433,2.0176998626347116,4.94169255136217,1.4270940841723614,4.963015248248006,3.439756760383247,1.2159086130451366,4.094915590996699,2.185782874485951,4.246745791664835,2.7737543335290678,2.92796806618807,4.494646973533985,4.089253703367869,4.332531630949161,3.138737665344695,1.382146108095185,3.647573995729939,18.827602469611193,2.5304427741912345,1.6736234667150724,5.548196905330868,2.6997018277641405,4.251228300063862,1.0000000010706085
2.258818541034061,4.991952879454262,3.9497944867915034,5.099489894113152,4.207339731545318,3.5051585975606683,3.269109715109607,1.2104499418103,3.959609244015705,3.3662334181135667,4.293911058740924,2.243709128733498,4.796792395655016,1.814396299845047,3.297509809048755,4.510046080371209,4.236016208624184,1.4494066691449103,7.814858203624911,3.846927011025209,3.2045724829348785,152.17653367620719,4.489357207010221,1.0313861906460673,4.658073026658461,4.963177426164897,2.7411539733400625,0.11709471778793293
3.9029738096792883,4.8672838591257435,5.036679418830885,4.365752903005645,1.0307159459709325,2.2832034561278887,2.764009208125901,2.5112131076742505,3.6911073826670084,4.1713655264353156,4.448754658761029,2.437167665362302,2.110466698594737,1.6442017821130865,4.281669667354511,4.446309711754591,4.394425994930293,3.7419149205142146,4.5425878201338055,1.0975017314114344,3.2462136117065308,98.9725709218033,4.5683696403972025,2.7626087059579647,4.753114178757144,4.469992717388223,3.9033814397741042,0.76483395978568058
5.392190190410046,3.071712186350753,3.315505744624039,4.557358840657189,3.1485740317728235,3.993548430962629,2.2276017713376133,3.183303606816785,2.747721521929404,1.210536678809869,4.175583676982891,4.079692392142736,2.7076238441791296,4.591409397441819,4.928621033080255,3.1368512891200204,3.3310911209085727,4.901202560190146,3.7317348127206076,3.4689303839367365,4.694458129671301,32.15770229752044,1.3081879088619544,2.5627236571208796,2.997534772437697,2.168905033734963,2.7522224850033656,1.000007543788721
1.0535782535768714,3.8610616754616185,2.2992897729564543,1.3561695265079052,3.93630878617521,4.616001353900883,2.9629416626890035,3.0988029533325023,2.7289962469259565,3.6296318954349633,2.7738121320093647,2.2657122392997517,4.352727731914813,3.335861161846473,3.0360057953298494,5.03734489480739,3.808473580378701,1.1406015241922236,3.261946203931779,1.5339530904464496,4.430821435024828,163.6350550685995,4.598391022152692,4.464453793150664,5.551749171967548,2.365888858986404,3.3595149671348463,0.76483395988778524
4.315494509442734,2.562034883531147,5.651633376591779,4.2371883086450675,4.033893786894861,2.3580714098272235,2.5529241311098656,4.206114842898357,2.788984137534663,2.9227625367789694,3.475127834278232,2.0260734558330773,2.9569637485516544,4.684730443762835,4.9230382248276605,5.458551259998761,4.173800444396854,1.203406435553112,8.596068596335018,3.013735786825051,4.12476210221026,96.40394935840894,3.8494689323782603,3.030139911028103,5.747668869026091,1.2650730258365845,2.027203407378325,0.15309827955784072
1.7077721552515048,2.6012308108466686,3.975409931786949,3.0481784363372886,3.3515458230863673,4.111694391353927,5.027165238158881,2.1015060358756275,3.985180569516829,4.682250082901303,2.1258487354289715,1.6405813576230002,3.701879295914147,1.4419748200533986,3.6163742190429855,4.744671988609647,4.165632294585615,1.1209378372803167,4.457554616826612,1.0401378128014054,3.0639272939419664,309.8787614606362,2.5303231207641903,3.389829396343046,4.978447714753818,2.988583647659247,2.9737091045323925,0.11709471778703719
1.181646910332724,3.408960452320424,1.2149749372371117,1.069034911062535,3.1605550015986665,3.521144224766026,2.192529558951279,3.4765628237020065,2.3334036725241756,2.737159298696321,4.32749450425435,4.2974006393526025,2.646365983173886,3.867089618362685,3.7412734727506205,3.297569592157573,4.1964337219076855,3.4169158243000286,8.48693968820154,1.2468129033587256,3.9479955138641056,305.3538096784961,2.7298423882725795,2.2884283595796644,4.332072209342767,2.743938582407708,3.8618952517534573,0.764833959785716
5.936636834996733,3.2125770125918636,5.044877564879151,2.533532405930944,4.6856644599814965,4.197539870449042,3.0060140231235075,4.153767401507647,3.4431003167357783,3.879231232398867,2.7005456405734343,1.5645272681912363,2.4987000727570936,1.9905708402247715,2.2736827469009433,5.797959294301487,4.328111414103346,1.601351232071964,5.455993787996096,2.682051731436794,4.3050844486907796,89.18148787639696,4.436983939110057,1.6052062695358984,3.924638968338323,3.272316686876496,2.4166743261024077,0.58497098605504316
4.417107756959116,2.7240868509587224,3.071992514535795,5.963468672940437,4.3073252722353494,2.374776021580284,1.8478159743258677,4.5776826203303385,2.7644935562936572,3.500341743799475,4.040049831612244,2.9407676409717665,3.9766539162800076,2.141455726190028,4.976769491950045,4.976426599173097,3.887876837993905,3.4472932029236683,4.321083127035915,2.8993759754040678,3.6356559970183957,247.54352018682553,4.1149126934339915,1.432392176236183,4.256226389500924,2.7746643235364497,2.5890326553191843,0.34219105926831744
4.109075473658772,4.860726314475951,1.7730717274772276,2.4051578439017276,4.867328854574179,3.005375951505969,4.005733567645336,2.1433039766432946,3.9104940765157425,2.8930733089826632,3.9268992352630363,1.777331217966299,4.560324201796343,2.3973833583413593,4.19652983654115,3.9025176158956327,4.547561290829278,1.3418000623548103,5.416873357211046,2.27876272143369,3.5213852871607125,318.41263169465935,3.624956084878353,4.044102728996879,4.984317660066936,3.969037077113136,3.981056145308232,0.44740567561378736
3.7763395606593795,1.5201488686245526,1.1885062039111567,1.3928754398546541,1.5078548594976011,2.3895565417743003,1.3395579873968684,4.931173506954314,2.9819814406766167,1.2241561959204503,3.261626690457891,1.9735437227756871,2.5756846578158505,2.6757502509092363,2.7213165690445504,4.991984786974068,4.8172644595980305,3.3935232328933513,4.685305873716494,1.0583601099474542,4.569505034557644,334.3966093543511,4.099479109259912,3.691189587392217,4.694517780872916,1.7825783184114634,2.7407994611305413,0.0016055059251863851
3.7796124845711883,2.5468911767152616,5.451948329476508,3.906944847774432,3.3417221833715294,4.8772862056481205,5.116101061180564,2.0880619184727864,2.939498645329368,1.7981844567164615,2.089899602069997,3.9287713607366768,2.0109556400118285,2.170313947022249,2.197046207696473,4.874915925007222,3.908830135028909,3.2992637115048566,6.038437841818663,3.480530801037376,3.0474958011841347,305.2119391686982,3.9972263615343095,4.300517939389579,2.4344252550577474,3.1320019324700312,3.114355394821783,0.58497098604274045
3.154215277575254,2.3752725665094663,1.1666409136924385,3.0588108200150064,4.042599872163072,2.3142839230448367,4.280327243738238,2.1048454951769306,2.7569656303618952,3.758766736099105,2.0065099817732595,2.0941282300407607,1.3230382467441024,1.6232762336296398,3.0964868873949474,5.370695925696958,4.924689977146674,3.797022380611602,5.85542471348579,1.3353067233445908,4.233991135816064,93.7733100484293,2.7961443977934204,1.3029335410611678,2.096739012565804,1.042929210039809,2.9113350890104335,0.052388841405625462
4.667753726003991,4.934307531392912,1.1072296688251273,5.920983611264492,1.3098729036303913,3.7043248250176277,4.37607635087628,3.907130754868857,2.8539406850097726,2.248370956877887,1.0370607657094988,1.233569791103994,4.062480821781701,4.610092275614504,3.2056386346269305,5.826175633546,3.7108578907560887,1.1883838623733594,6.944665448365062,3.022023797896377,4.161976799912244,170.3991126774796,1.6629347399741623,2.4474160883488274,4.666330799448617,1.2641732704257755,4.258150246779443,0.089558016674904525
5.755414708885327,3.4990573551646196,2.533391030896711,3.466275009489716,1.179511891989224,2.7351311957864612,1.3300317733757137,1.5685431676534876,3.7295395570272887,3.851960628754544,4.743978765569434,2.8643504816659524,1.010255264842304,1.4385498550232252,4.183200095527983,3.0041783511126336,4.0027035621530125,2.176579060062863,5.545639193567871,3.5737107110215742,4.882569852320402,329.03015414562446,4.270379429986949,3.709496024085073,4.768468172727754,2.5197564771794063,3.916663789265176,0.20017183857199014
5.371829729125038,2.5199930771379124,4.46249037330815,4.497056379924681,2.435378363378511,3.9738384354816016,3.9828002350112603,3.9155395316892867,2.9831984908777396,4.588397126095652,1.785424758542875,1.8630607504743426,4.6791443019278205,4.894394954517124,3.0273911250828007,3.7600346738505763,3.375477167985463,2.970446484272922,3.110207935617772,2.7965178158246777,3.3264627950701073,81.96078209525446,1.0738573250731944,4.739284263259075,4.9493836588376485,3.9122479782218336,4.040396710747784,0.089558056818614354
2.9560498170692475,3.545935505162106,3.658118392750724,1.6328483412071295,2.1549766923280007,4.082878147081104,3.781172953125153,1.5119823587262484,2.5141366328185075,3.6639946220751853,4.4428095657030795,1.1590920509608011,3.141384484295085,3.251260110843379,4.736112014221516,5.660201167094125,4.999505313973959,3.245089466286204,3.5696432971534087,1.597342193080102,4.154724674100319,150.56297469415227,1.2554191702790765,1.9561977579857124,4.655715400092156,3.4329277654382606,2.753456757055269,0.040068764971207579
1.6990995629929742,4.603345174126723,3.5731928532645854,1.3352439189509382,1.113821187153924,2.7157931521945233,1.9920413152287944,3.1732815455892323,3.4419435471652147,2.07467439413173,1.208753329811826,3.0313059103376196,4.332315113046864,4.801828451316762,4.283022257180744,5.763168217332208,3.9048304568619434,4.249894404018451,7.152069241270225,3.440085075393376,4.81069372320491,201.45392101154658,1.6711096409941733,1.3136326689948428,3.8940429880912175,4.823006416630383,2.9170698203412875,0.34219105451027437
4.9132370593994885,4.034609407137854,2.140811612047103,4.363654604964729,2.513495156668745,3.6315984694563737,1.0685326218241382,1.63270158580305,2.9450423638296686,2.5361203424988137,2.3015287958890376,3.646359628702003,1.456235731821656,1.1823882571443725,4.8997531848538785,5.956903942431186,3.3941051510548794,4.175333889952533,9.014548106822389,3.3049963063432855,4.230761169468817,49.462529508883016,2.196300076993309,2.3504220390479653,2.779173386123669,1.2223162878178142,3.128335223567644,0.11709471782539004
2.5970002715659497,4.577941801427568,4.775436301262704,2.532487776955861,4.299946216773751,2.014116974984958,1.6429088077375678,3.3593675409796777,2.375561301209495,3.0302160143920664,4.528510313206722,1.5528229021408193,3.2032675406264186,2.897139007977355,3.0098445421949056,5.9356917612453035,4.222612600372971,1.1864173269793845,6.780080541785167,1.860943212826858,4.576788838886305,139.31223361319886,2.9181954372969887,1.479638871265378,3.1528991989239072,3.5676031091091622,4.421886609127318,1.0000000000000011
3.1632800918581383,3.399783464467389,5.5419738998649,4.028702007323432,2.825783663657351,3.1433813154023733,3.6880613745261224,3.8269058402878677,2.8752594238512463,1.9664751999828822,4.503375129272936,2.8986164213789376,2.5068840109192307,2.4911031808738384,4.116961721777837,5.3226912954438,4.6472484492396395,3.777220379776271,9.986538904955644,3.38100530345301,3.427202799243018,314.65010970373714,2.2859007850974002,2.3023291022092565,3.2431503457501765,1.445916079268223,3.2460254260349797,0.58497098604143838
4.459445259274633,3.0500879248701476,5.347286222681906,5.161778397315,1.9274451240038712,4.177951404123501,2.4425494533605034,3.7385601142057445,3.84424740655136,2.9597966792408905,4.449575935975838,2.4205332039567233,2.294897686397436,3.3329084986732394,2.8937626981992173,3.6739366023564255,4.739400584766425,4.531769884705544,9.443118130763484,1.8435569778420215,4.947429297722112,55.48278361839584,2.546431799067366,5.0100125370360145,2.8013480533658184,4.735242563731417,2.445762992060048,1.0000000044051394
1.1527481908370298,2.9224010342759406,4.0800697304154525,5.694788847421638,4.959339905017275,4.137851601527004,5.53472343065846,4.615602847376366,2.5163102598002283,1.9179026160243522,3.670809986150633,3.325761130183502,2.7800546113899784,3.871487143817112,2.339702678211191,4.066866032446767,3.0851010836700565,3.493784939278173,3.4195091486373963,3.3742961047186757,4.013924752944157,288.5888396053828,1.9099179113812133,1.3659482040894324,4.759341964569954,4.218860496814498,2.25493840677685,0.58497098606778941
3.6897591516714865,2.9580472920901264,1.5158061699848564,2.6427711722967615,3.587983337538446,2.970529853069925,2.9639554543774778,2.731274438825291,2.6571026581559076,4.230525920768241,3.276633097849284,2.614735378801302,3.484724476372801,2.519154890481778,4.423958854975531,3.131124760223037,4.280637354173553,4.363037148221197,7.67188848130443,3.889478672184749,3.769427627594756,264.3240363676367,1.3041606458988992,1.8963071892100627,3.2130729887391336,1.0715766097968316,4.788494497384482,0.030645952169422227
5.788829128460262,1.5698346742802483,3.010975069992766,4.227970217960511,3.2247377682644194,2.959898100392297,5.727163590208906,3.731614552882921,3.48771076734707,4.045459455024028,2.2901255569931456,2.124556352370584,3.063552993409503,2.2785640356772086,4.35420632671091,5.63297354339277,3.1340034661059697,3.513106709328747,6.42766508945152,3.109019109258053,3.0223671226923976,409.79500025906106,4.030432577343511,3.410421325228138,4.65010439951772,4.632821434341894,2.0443832436342424,0.040068764965994978
2.374641945096007,2.1919200424781096,3.952414602526498,5.979037635143756,2.9215279537448624,3.906473940626532,2.6504814698302246,1.6711982013321212,2.0579422753396015,2.6433668906897743,3.819189918249973,2.3978977357499063,3.3913206347572893,3.981255939586469,2.00372770307235,4.188953682811264,3.6315292320006414,3.2711394547012227,8.561202625116772,3.320772078389366,3.2766992912940913,207.65891806632473,1.465955343967523,5.312953264786525,5.629870157849766,1.6314954393826637,4.491266230654956,0.030645952177224767
1.6784019327869983,2.8956055281381117,1.492951398121242,4.144927335099424,3.694832746751068,2.5489974827977706,2.7350263474048138,2.1047576242292045,2.680659087999876,1.7713590188164328,1.2254655821360436,4.0382882975525405,4.84794762356333,3.79680614544055,4.4675449913143,3.4087963582843335,4.011526520465465,4.978659686196474,5.527317929182258,1.0410850225514037,4.61205354889689,64.57432156197007,2.055364087329054,5.852037591432133,5.498271904977363,2.364271808188217,4.108551743650446,0.023439077714328588
2.3894013558863314,2.2636428454603306,2.2537276449618466,1.7813801595843473,2.2555041834696508,3.316860186442896,1.0655770942561729,3.5618196727885345,2.3300757465066497,1.1159484827547796,4.131868304077571,3.817744711193185,2.3567233651801516,3.1193483189059097,2.4340626877784475,5.420073509316359,4.044557473327673,3.2589495135023063,9.977155511377997,3.900858898569812,3.6529197041967647,8.804324204658315,1.5774053759576714,1.1419490366484888,5.238014474673981,4.598863939381459,2.1618756493707076,0.44742007744309514
3.9844297727111924,1.6352638394400087,1.1279651192412878,5.321806754370792,3.5135687559141995,4.930660734735713,1.4582776411301475,2.594450821745077,3.9837195398909597,4.167633977928108,4.249646082346526,2.139833499205427,4.415371427444196,2.006078577575928,2.4264798054739662,5.615565993772255,4.262602167361178,4.914045312658784,6.1293971854062494,3.80403997798531,4.347747743005579,325.8296659746032,2.1081122411571562,4.506044318250388,4.86748156151933,2.3709089163118198,4.479332026770431,0.0080206384028774242
4.82444314072538,3.9481742777539073,1.5420065088254633,3.1919910526011863,3.841558949633749,2.871898920918627,3.790283409497671,3.408154083239038,2.317415309695443,4.62299188301367,4.780346108398252,1.001461411155427,3.2729267055543927,3.8890962009456524,3.2191995362950747,5.533836585421277,4.006468196882735,2.38531128641456,6.616944678148209,3.024089711378693,4.715754390440342,237.01831698615123,3.91630628018032,5.8146950182497745,5.311238881501632,3.578172990635026,4.349656185105708,0.34219105452496817
