$Culture,$Criticality,$CriticalityModifier,$InitialKnown,$InterDependency,$Dynamism,$Size,$Plan,$TeamSize,$<completion
0.11,1.1,7.45,0.5,13.96,48.31,0.78,4.42,1.45,0.5
0.31,0.93,2.99,0.42,70.49,5.8,3.62,3.06,27.97,0.7554240631163708
0.54,1.17,9.83,0.48,12.27,19.54,2.98,3.33,4.39,0.9363057324840764
0.71,0.97,5.34,0.6,82.75,32.69,3.82,0.41,22.98,0.9037656903765691
0.59,0.94,8.09,0.66,38.42,21.76,0.74,4.43,24.23,0.9
0.63,1.14,6.16,0.48,1.93,25.66,0.89,1.7,35.72,0.9285714285714286
0.81,1.07,9.98,0.46,50.53,40.98,2.61,3.18,38.12,0.9623655913978495
0.33,0.89,3.92,0.51,60.6,16.37,1.67,1.62,4.19,0.8888888888888888
0.62,0.96,2.13,0.58,83.89,34.5,2.51,3.0,42.18,0.8768115942028986
0.45,0.89,7.12,0.64,50.92,31.65,3.44,1.75,12.99,0.6455026455026455
0.6,1.07,5.5,0.53,62.75,31.66,2.72,2.54,6.55,0.8980891719745223
0.47,1.15,8.85,0.64,78.39,28.62,1.05,4.23,38.72,0.9622641509433962
0.48,0.97,2.93,0.51,58.64,37.52,0.81,3.95,34.09,0.8333333333333334
0.5,1.17,9.72,0.44,1.41,35.11,2.42,2.29,28.04,0.96
0.31,1.0,3.03,0.49,45.85,21.06,3.66,0.06,17.48,0.9752577319587629
0.68,1.1,5.96,0.47,5.45,37.4,3.17,3.35,14.66,0.9775051124744376
0.57,0.93,9.76,0.57,68.2,22.86,3.51,0.54,42.28,0.656
0.26,1.18,6.13,0.6,67.67,16.08,3.79,3.46,38.53,0.9702970297029703
0.16,0.82,6.21,0.54,23.39,13.54,3.35,2.38,16.98,0.9660633484162896
0.3,1.16,8.4,0.49,59.57,23.03,0.89,1.4,42.11,1.0
0.74,0.86,8.04,0.47,53.59,4.09,2.65,1.9,21.9,0.8235294117647058
0.12,1.16,2.95,0.59,54.42,42.73,0.87,4.45,33.93,0.5
0.44,0.91,3.33,0.47,56.4,2.14,2.59,2.48,32.45,0.8306451612903226
0.71,1.16,3.27,0.43,97.01,12.95,1.2,4.19,43.59,0.9705882352941176
0.38,1.02,5.91,0.61,90.42,11.37,0.71,2.43,10.26,0.875
0.5,1.07,7.02,0.51,35.4,15.45,3.18,0.07,34.55,0.9923224568138196
0.13,1.12,2.06,0.44,66.45,29.15,1.38,1.97,24.79,0.8780487804878049
0.19,0.83,4.03,0.43,24.93,11.91,1.02,2.34,8.89,0.9393939393939394
0.44,0.97,9.77,0.6,26.23,49.97,1.3,3.16,34.79,0.6571428571428571
0.82,1.03,6.67,0.5,42.15,31.86,1.8,2.43,22.56,0.9736842105263158
0.21,1.15,5.55,0.6,12.85,18.07,1.65,3.52,6.03,0.8727272727272727
0.6,1.09,8.11,0.56,79.77,1.45,1.65,0.66,42.31,1.0
0.25,0.89,8.78,0.66,9.15,36.99,3.12,1.06,28.62,0.6873315363881402
0.3,1.18,7.5,0.64,49.81,15.18,0.98,2.91,4.42,1.0
0.17,1.09,9.07,0.51,50.24,48.92,0.56,0.25,26.76,0.5555555555555556
0.89,1.2,7.64,0.62,28.09,3.47,0.59,4.8,19.13,1.0
0.8,0.97,9.51,0.66,37.99,30.73,2.5,4.56,27.88,0.9019607843137255
0.17,1.0,6.63,0.45,84.93,47.76,1.75,3.32,14.2,0.6379310344827587
0.44,0.98,4.94,0.67,78.88,43.46,0.63,3.62,25.18,0.5
0.74,1.16,7.44,0.6,21.78,46.3,2.97,2.3,17.01,0.6694214876033058
0.84,1.19,9.31,0.62,84.79,48.14,2.58,2.58,35.28,0.6759259259259259
0.67,1.06,6.02,0.6,68.12,13.85,0.38,3.88,39.54,0.875
0.11,1.15,9.78,0.53,14.63,7.52,3.31,1.54,7.51,0.7495395948434622
0.34,0.88,8.22,0.59,17.83,47.07,2.52,2.38,25.49,0.7525773195876289
0.61,1.14,9.67,0.48,98.9,9.75,2.71,3.25,18.35,0.8769230769230769
0.25,0.92,5.2,0.66,55.74,40.4,2.33,0.28,29.8,0.9157894736842105
0.85,0.97,5.54,0.59,84.94,28.0,3.15,0.47,38.96,0.6811594202898551
0.24,1.09,7.98,0.7,61.03,8.27,0.94,4.69,21.63,0.875
0.54,1.15,5.95,0.66,37.57,24.39,1.12,0.31,16.26,0.9464285714285714
0.43,0.93,3.91,0.6,76.18,32.0,3.75,1.74,6.37,0.8849372384937239
0.79,0.99,3.59,0.7,35.07,6.24,0.97,0.49,3.28,0.8461538461538461
0.76,1.14,6.52,0.43,24.59,26.55,0.17,1.49,28.49,1.0
0.65,1.17,4.61,0.58,94.91,16.29,0.22,0.35,16.1,0.8571428571428571
0.59,1.04,5.94,0.47,92.56,37.74,3.64,4.22,13.54,0.9772727272727273
0.33,0.98,3.53,0.61,64.14,33.0,1.81,1.17,27.58,0.7857142857142857
0.4,1.05,4.5,0.54,95.2,43.67,1.5,4.25,4.18,0.725
0.84,1.13,6.35,0.57,11.13,12.69,2.52,0.5,35.19,0.9925373134328358
0.28,1.14,5.85,0.61,42.39,14.5,3.35,2.01,20.11,0.949317738791423
