$no_asm,$no_8x8dct,$no_cabac,$no_deblock,$no_fast_pskip,$no_mbtree,$no_mixed_refs,$no_weightb,$rc_lookahead,$rc_lookahead_20,$rc_lookahead_40,$rc_lookahead_60,$ref,$ref_1,$ref_5,$ref_9,$<Performance
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,268.720
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,625.797
1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,616.960
1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,611.043
1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,305.147
1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,680.557
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,587.240
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,651.490
1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,741.887
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,498.827
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,714.667
1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,485.350
1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,299.637
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,362.037
1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,447.137
1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,413.913
1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,486.570
1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,246.410
1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,270.153
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,491.697
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,745.443
1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,432.770
1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,295.447
1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,729.300
1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,310.607
1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,364.347
1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,263.207
1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,492.130
1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,446.630
1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,652.373
1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,286.353
1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,299.677
1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,257.530
1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,433.927
1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,494.233
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,383.260
1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,251.860
1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,508.623
1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,275.417
1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,645.377
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,492.367
1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,462.627
1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,463.363
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,498.490
1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,279.037
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,515.687
1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,715.583
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,513.523
1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,270.070
1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,613.447
1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,509.033
1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,564.147
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,436.117
1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,573.630
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,263.853
1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,584.977
1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,428.427
1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,491.237
1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,270.707
1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,509.523
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,254.733
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,369.810
1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,487.057
1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,295.410
1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,279.083
1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,275.427
1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,476.913
1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,715.250
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,378.417
1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,253.080
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,564.200
1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,687.093
1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,463.347
1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,666.330
1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,448.110
1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,259.840
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,455.680
1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,271.337
1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,381.213
1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,576.480
1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,607.537
1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,368.630
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,743.163
1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,497.803
1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,485.590
1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,510.837
1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,305.443
1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,418.563
1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,445.457
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,726.643
1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,683.543
1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,544.823
1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,493.987
1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,263.437
1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,579.177
1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,305.500
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,426.417
1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,493.543
1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,490.043
1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,612.643
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,421.113
1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,418.123
1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,428.027
1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,521.843
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,555.613
1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,456.707
1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,611.600
1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,672.600
1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,275.920
1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,617.420
1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,310.580
1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,562.677
1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,445.213
1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,270.657
1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,629.390
1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,687.033
1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,291.660
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,561.927
1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,252.963
1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,279.013
1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,426.443
1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,419.397
1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,562.297
1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,456.740
1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,426.527
1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,731.353
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,651.703
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,414.687
1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,268.787
1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,244.390
1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,493.277
1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,555.580
1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,580.877
1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,511.507
1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,485.660
1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,783.517
1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,295.607
1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,251.587
1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,476.863
1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,299.707
1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,310.317
1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,537.143
1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,543.217
1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,262.233
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,367.963
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,279.150
1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,612.970
1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,807.017
1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,254.110
1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,488.260
1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,286.397
1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,575.477
1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,419.820
1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,266.113
1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,516.767
1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,518.143
1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,424.490
1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,310.687
1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,561.960
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,487.117
1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,428.263
1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,744.260
1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,424.890
1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,310.577
1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,482.083
1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,310.253
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,588.540
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,476.310
1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,575.553
1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,516.220
1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,291.587
1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,487.737
1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,561.420
1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,299.750
1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,433.223
1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,516.587
1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,511.343
1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,821.510
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,613.397
1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,383.053
1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,485.523
1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,493.710
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,286.427
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,712.917
1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,304.960
1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,629.620
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,414.737
1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,575.700
1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,672.207
1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,705.397
1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,518.567
1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,462.437
1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,519.413
1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,561.333
1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,492.427
1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,258.113
1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,628.497
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,476.093
1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,615.060
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,651.287
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,616.087
1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,511.733
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,444.380
1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,672.213
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,414.833
1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,295.577
1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,276.010
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,269.583
1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,783.783
1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,257.407
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,456.370
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,687.473
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,279.247
1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,721.873
1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,506.930
1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,486.827
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,476.100
1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,246.580
1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,268.883
1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,687.600
1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,493.893
1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,260.410
1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,261.203
1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,579.023
1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,809.570
1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,705.213
1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,247.483
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,256.820
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,715.747
1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,268.397
1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,262.530
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,365.040
1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,514.170
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,561.847
1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,486.637
1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,286.287
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,433.913
1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,251.637
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,499.270
1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,279.130
1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,291.043
1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,275.523
