$time_passes,$gvn,$instcombine,$inline,$jump_threading,$simplifycfg,$sccp,$print_used_types,$ipsccp,$iv_users,$licm,$<Performance
1,0,1,1,0,0,1,1,1,0,1,245.50
1,1,1,0,1,0,1,0,1,1,1,249.58
1,0,1,0,0,1,0,1,0,0,0,224.18
1,1,0,1,1,0,1,0,0,0,0,240.83
1,1,0,1,0,0,0,1,0,0,0,238.62
1,0,0,0,0,1,1,1,0,0,0,203.19
1,0,0,0,0,0,0,0,0,1,1,212.45
1,0,1,1,0,1,0,1,0,0,0,228.65
1,0,0,0,0,0,1,0,1,0,1,213.27
1,0,1,0,0,1,1,0,0,1,1,234.87
1,0,1,0,1,0,0,0,0,0,0,234.80
1,1,0,0,0,1,0,0,0,0,0,230.74
1,1,0,0,1,1,1,0,1,0,0,224.88
1,1,1,1,0,0,0,0,0,0,1,253.15
1,1,1,1,0,0,1,0,1,1,0,247.50
1,0,0,0,1,0,0,1,0,1,0,204.50
1,0,0,1,1,0,0,1,0,0,1,264.74
1,1,0,1,1,1,0,1,0,1,1,246.50
1,1,1,0,1,0,1,0,0,0,0,244.49
1,1,1,1,0,1,1,1,1,0,0,251.00
1,0,0,1,1,1,1,1,0,1,1,263.19
1,0,1,0,1,0,1,0,1,1,0,222.37
1,1,1,1,0,1,1,1,1,1,1,268.42
1,0,0,1,1,1,0,1,0,1,1,260.77
1,1,1,0,1,0,1,1,0,1,1,249.41
1,1,0,0,0,1,1,1,1,1,0,230.65
1,0,0,0,0,1,1,0,0,0,1,217.68
1,0,0,1,1,1,1,0,1,0,0,213.41
1,1,0,0,0,1,1,0,1,0,0,224.34
1,1,1,0,1,0,0,0,0,0,0,245.94
1,1,1,0,1,0,0,0,0,1,1,247.80
1,0,0,0,0,1,0,0,0,0,0,206.90
1,1,0,0,0,1,1,0,1,1,1,237.51
1,1,0,0,0,0,1,0,1,0,0,227.78
1,1,0,0,1,1,1,1,1,0,0,226.87
1,1,0,0,1,0,1,0,1,1,1,235.95
1,0,0,0,0,1,1,1,0,0,1,215.48
1,0,1,1,0,1,0,1,0,1,0,226.57
1,1,0,0,1,1,0,0,0,1,1,232.22
1,1,0,0,0,1,1,0,0,1,0,227.18
1,1,1,1,1,0,1,1,0,0,1,264.17
1,0,0,1,0,0,0,1,0,1,1,247.37
1,1,0,0,0,0,1,0,1,0,1,235.73
1,0,1,0,0,1,1,0,1,1,0,220.39
1,0,1,1,0,1,1,0,0,1,1,251.20
1,0,0,0,1,0,1,0,1,1,0,202.93
1,1,1,1,1,0,1,1,1,0,0,250.49
1,1,1,0,1,0,1,0,0,1,0,242.87
1,0,1,1,1,1,1,0,0,1,1,249.34
1,0,1,1,0,1,0,0,0,0,1,252.27
1,0,0,1,0,1,1,1,1,0,1,263.57
1,1,1,0,0,1,0,0,0,0,0,246.76
1,1,1,1,0,1,1,1,1,0,0,249.57
1,1,1,1,0,0,0,1,0,0,1,264.99
1,1,0,1,0,0,1,1,1,1,0,240.99
1,1,1,0,1,1,1,0,1,0,1,250.60
1,1,0,1,1,0,1,1,0,1,0,235.30
1,0,1,1,0,0,1,0,1,1,0,227.40
1,0,0,1,1,1,1,0,0,1,0,216.92
1,0,0,1,1,1,1,0,1,0,1,261.43
1,1,1,0,0,0,1,0,1,1,1,248.69
1,1,0,1,1,1,1,0,0,1,1,251.31
1,1,1,0,0,0,1,0,1,1,0,238.78
1,1,0,0,1,1,0,1,0,1,0,223.98
1,0,1,1,0,0,0,0,0,1,1,244.92
1,1,0,1,1,0,1,1,1,0,1,252.37
1,0,0,1,0,0,1,0,1,0,1,260.88
1,1,0,1,0,1,0,0,0,0,0,242.16
1,0,0,0,0,1,0,1,0,1,0,201.47
1,0,1,1,1,0,1,1,1,0,0,229.56
1,1,0,1,1,1,1,0,1,1,1,255.42
1,0,0,1,0,0,0,1,0,1,0,212.94
1,1,1,0,1,1,1,1,1,1,1,254.12
1,1,0,1,1,1,1,1,1,1,0,254.24
1,1,0,0,0,0,1,0,1,0,0,224.43
1,1,1,0,0,1,1,0,1,0,0,243.52
1,0,1,1,0,1,1,1,1,0,0,229.70
1,1,1,1,0,0,1,1,1,1,0,250.62
1,1,0,0,1,0,1,1,1,1,0,228.72
1,0,0,0,1,0,1,0,0,1,1,214.89
1,0,1,0,0,1,1,1,0,0,0,220.57
1,1,1,1,0,1,1,0,1,0,1,262.68
1,1,0,1,0,1,1,0,1,1,0,240.99
1,1,1,0,0,1,0,0,0,1,1,247.99
1,0,0,1,0,1,1,1,1,1,0,212.53
1,0,1,1,1,0,0,1,0,0,1,249.49
1,0,0,0,1,0,1,0,1,1,1,215.99
1,1,0,0,1,0,0,1,0,0,0,228.94
1,1,1,1,1,0,0,0,0,0,1,252.50
1,0,1,0,1,1,0,0,0,0,1,235.91
1,0,0,1,0,1,1,1,0,1,0,213.00
1,1,0,0,0,1,1,1,0,1,1,233.79
1,0,1,0,0,1,1,1,0,1,0,220.21
1,1,1,1,1,0,1,1,0,1,0,249.28
1,0,0,0,1,1,1,0,1,1,1,218.40
1,1,0,0,1,1,0,1,0,0,0,227.94
1,1,1,0,1,1,1,0,1,0,0,243.96
1,1,0,1,0,0,0,0,0,0,0,248.17
1,0,0,0,1,1,1,1,0,1,1,216.91
1,0,0,1,1,0,1,0,0,1,1,264.18
1,0,0,0,1,1,1,0,1,0,0,202.81
1,1,0,1,1,1,1,0,1,0,1,251.33
1,1,0,0,1,1,1,0,1,0,1,236.64
1,0,0,1,1,0,1,1,0,0,0,211.59
1,1,1,0,1,0,1,1,1,1,1,251.79
1,0,1,1,1,1,0,1,0,0,1,250.61
1,1,0,0,1,1,1,1,0,0,1,256.23
1,1,0,1,1,1,1,0,1,1,0,236.95
1,0,1,1,0,1,1,1,0,1,0,228.86
1,0,1,0,1,1,1,0,1,0,1,234.13
1,0,0,1,0,1,0,0,0,0,0,218.15
1,1,1,1,0,1,0,0,0,1,1,260.50
1,0,1,0,1,0,1,1,0,0,0,221.57
1,1,0,1,0,1,1,1,1,0,1,250.40
1,1,1,0,0,0,1,1,1,0,1,250.50
1,1,0,0,1,1,1,0,0,1,1,234.53
1,0,0,1,1,1,1,0,1,1,0,215.37
1,1,0,1,1,1,1,0,1,0,0,240.73
1,1,0,1,1,1,1,1,1,1,0,239.24
1,1,1,1,0,0,0,0,0,0,0,244.30
1,0,1,1,1,0,1,0,1,0,0,227.73
1,1,0,1,0,1,1,1,1,1,1,252.75
1,1,1,1,0,0,0,1,0,0,0,253.53
1,1,0,1,1,1,1,0,0,0,0,256.97
1,0,1,0,0,0,1,1,1,1,1,236.36
1,1,0,1,0,0,1,0,1,0,1,249.66
1,0,0,0,0,0,1,0,1,1,0,205.13
1,0,1,1,0,1,1,0,0,0,0,231.39
1,1,0,0,1,0,1,0,1,0,1,235.21
1,0,0,0,1,1,1,0,1,1,0,205.47
1,1,0,0,1,0,0,0,0,1,0,221.61
1,1,1,0,1,0,0,1,0,0,0,246.27
1,0,1,1,1,1,1,0,1,1,0,230.82
1,1,1,1,1,1,0,1,0,0,1,267.59
1,1,1,1,0,1,1,1,1,1,1,266.52
1,1,1,0,1,1,0,0,0,1,0,239.56
1,1,0,1,1,1,1,1,0,0,1,238.27
1,0,1,1,1,1,1,0,1,1,0,231.33
1,0,1,0,0,0,1,0,1,0,1,232.00
1,0,1,1,1,0,0,1,0,0,0,232.14
1,0,1,1,1,1,1,1,1,1,1,265.82
1,0,0,0,1,0,1,0,1,0,1,215.85
1,0,0,0,0,1,1,0,0,1,1,218.30
1,0,1,0,0,0,1,0,0,1,1,232.22
1,0,0,0,0,0,0,1,0,0,1,216.64
1,0,0,1,1,0,1,1,1,0,0,214.31
1,0,0,1,0,0,1,1,0,1,1,261.13
1,0,1,0,1,1,1,1,1,1,0,232.96
1,1,0,1,1,1,1,0,0,1,0,236.23
1,0,0,1,0,1,1,0,1,0,0,214.38
1,0,1,1,1,1,1,0,1,1,1,249.60
1,1,1,0,0,1,1,0,0,0,0,246.48
1,1,1,1,0,1,0,1,0,1,0,247.27
1,1,1,1,0,1,1,1,1,1,0,256.18
1,1,0,1,1,1,0,0,0,0,1,239.50
1,1,1,1,1,1,0,0,0,0,0,243.28
1,0,0,0,0,1,1,1,1,0,0,204.96
1,1,1,0,0,0,1,1,1,1,1,253.51
1,1,1,0,1,1,1,1,1,0,1,251.81
1,1,0,0,1,0,1,0,0,1,1,232.49
1,0,0,1,1,0,1,1,0,1,0,212.45
1,1,0,0,1,0,1,1,1,0,1,231.44
1,1,1,1,0,1,0,1,0,1,1,259.76
1,1,0,1,1,0,1,1,1,0,1,249.87
1,0,1,0,0,1,1,1,1,0,1,235.73
1,0,1,1,1,0,1,1,0,0,1,250.37
1,0,1,0,0,0,0,1,0,0,1,234.27
1,1,0,0,1,1,1,0,1,0,1,238.56
1,1,0,1,1,1,0,0,0,1,1,246.94
1,0,1,1,1,1,1,0,1,0,1,251.79
1,1,0,1,1,0,1,0,1,1,0,234.55
1,1,1,0,1,1,0,0,0,0,1,254.73
1,0,0,0,1,0,1,0,0,1,0,201.70
1,1,1,1,0,1,1,0,1,1,0,255.47
1,0,0,1,1,0,1,0,0,0,1,263.31
1,0,1,1,0,0,0,1,0,1,1,249.53
1,1,1,1,1,1,1,1,1,0,1,262.94
1,0,1,1,0,0,1,0,0,1,1,247.25
1,0,1,0,1,1,0,0,0,1,1,233.33
1,0,0,0,1,0,1,1,1,1,1,215.27
1,1,1,0,0,0,0,0,0,0,1,238.23
1,1,1,1,0,0,0,1,0,1,0,248.97
1,0,1,0,1,0,1,0,0,1,0,218.73
1,0,0,0,0,1,1,0,1,0,1,214.28
1,1,1,0,0,1,1,1,1,1,0,243.12
1,0,1,1,1,0,1,0,1,0,1,249.30
1,1,1,1,0,0,1,1,0,1,1,260.17
1,1,0,0,0,0,1,0,1,0,1,232.62
1,0,0,1,0,0,1,1,0,0,0,212.52
1,1,1,1,0,1,1,1,0,0,0,252.68
1,1,0,1,0,1,1,1,1,0,1,248.70
1,0,0,0,0,1,1,1,0,1,1,216.27
1,0,1,0,0,1,1,0,0,0,1,234.42
1,1,0,0,1,1,1,1,1,1,0,230.31
1,0,0,0,0,1,1,0,1,1,1,216.72
1,1,1,1,0,0,1,0,1,0,0,251.58
1,1,1,0,1,1,1,0,1,0,1,252.28
1,0,1,1,1,1,0,0,0,0,1,269.38
1,1,0,0,1,0,0,1,0,0,1,237.33
1,1,0,0,0,0,1,1,0,0,0,226.50
1,1,0,1,0,1,0,0,0,1,1,245.79
1,1,1,1,1,1,1,0,1,1,0,257.17
1,1,1,0,1,1,1,0,0,1,0,243.26
1,0,1,1,1,1,1,1,0,0,1,269.47
1,0,1,0,1,0,1,0,0,1,1,233.42
1,0,1,1,0,0,1,1,1,1,1,246.32
1,0,1,0,0,1,1,1,1,1,0,223.29
1,1,0,1,1,0,1,0,0,1,1,249.68
1,0,1,1,1,1,1,1,1,1,1,248.58
1,0,0,0,0,0,1,1,0,0,1,215.13
1,0,0,1,1,0,0,0,0,1,1,255.44
1,1,0,0,0,0,1,1,1,0,0,225.50
1,0,0,0,0,1,1,0,0,1,0,205.36
1,0,1,1,1,0,1,1,1,1,1,247.26
1,0,0,0,0,0,1,0,0,0,0,204.99
1,1,1,1,0,0,0,1,0,1,1,261.44
1,0,0,1,1,1,1,0,1,0,1,259.69
1,1,1,0,0,1,1,0,1,1,1,251.16
1,0,0,1,1,1,0,1,0,0,0,212.71
1,1,1,1,0,1,1,1,1,1,0,254.26
1,0,0,1,0,0,1,0,0,1,0,210.71
1,1,0,1,1,0,0,1,0,0,1,254.39
1,0,1,0,0,1,1,1,1,1,0,223.70
1,0,0,1,0,1,1,0,1,1,0,213.60
1,0,1,0,0,1,1,0,0,1,0,222.19
1,1,0,0,0,1,1,0,0,0,1,237.89
1,1,0,1,1,1,1,1,1,0,1,249.47
1,1,0,0,0,1,1,1,1,0,1,237.47
1,1,1,0,1,1,1,0,0,0,0,246.50
1,1,0,0,0,1,1,0,0,1,1,235.70
1,1,0,1,1,1,1,1,0,1,1,248.74
1,0,1,0,1,0,1,1,1,1,0,219.91
1,0,0,1,1,1,1,0,0,0,0,217.47
1,0,0,0,0,0,1,0,1,1,1,218.43
1,0,1,1,0,0,1,0,0,0,1,250.16
1,1,0,1,0,1,1,0,1,0,0,238.25
1,0,1,0,0,1,0,0,0,0,0,224.73
1,0,0,1,0,1,1,0,1,0,0,211.74
1,0,1,1,0,1,1,0,1,1,0,230.47
1,0,0,1,1,1,0,0,0,0,1,264.51
1,0,1,1,0,1,1,1,0,1,1,248.65
1,1,0,1,0,0,1,0,0,0,1,253.98
1,0,0,1,0,1,1,1,1,0,0,215.47
1,0,0,0,0,0,1,1,0,1,0,201.90
1,1,0,1,0,0,1,1,1,0,0,231.37
1,0,0,0,1,1,1,0,0,1,0,206.12
1,0,0,0,0,0,1,0,1,1,1,215.61
1,0,1,1,0,0,1,1,0,1,1,247.43
1,0,0,0,0,0,1,1,1,1,0,201.52
1,1,1,1,0,0,1,0,1,1,0,249.81
1,0,1,1,1,1,1,1,1,1,0,225.16
1,1,1,0,0,0,1,1,1,1,0,245.16
1,1,0,1,0,1,0,0,0,0,1,252.21
1,1,0,1,1,0,1,0,1,0,1,247.79
1,1,1,1,0,1,1,0,0,1,0,251.52
1,1,1,1,1,0,1,0,0,0,0,254.34
1,0,1,0,0,0,0,1,0,1,0,220.40
1,1,0,0,1,0,0,1,0,1,0,225.69
1,1,1,0,0,0,1,1,1,0,1,246.81
1,1,1,1,0,1,0,1,0,0,0,253.26
1,1,1,1,0,1,1,0,1,1,0,250.68
1,1,0,1,1,1,1,1,0,0,0,258.50
1,0,1,1,0,1,1,0,1,0,1,248.71
1,0,1,0,0,0,1,0,1,0,0,218.82
1,0,1,0,1,0,1,0,0,0,1,236.74
1,0,0,0,1,1,0,1,0,0,0,202.94
1,0,1,1,1,0,1,0,1,1,1,251.52
1,1,1,1,1,1,1,1,0,0,0,241.69
1,1,0,1,1,0,0,0,0,1,0,231.33
1,1,1,0,1,0,1,1,1,0,0,241.33
1,1,0,1,1,0,1,1,1,1,1,253.54
1,1,1,1,1,1,1,0,1,1,1,269.47
1,0,0,1,0,0,1,1,1,0,1,264.18
1,1,1,0,0,1,1,1,1,0,0,239.37
1,0,1,0,1,1,1,1,1,0,1,236.31
1,1,1,1,1,1,1,0,1,0,0,253.65
1,0,0,0,1,1,0,1,0,1,0,201.97
1,0,1,0,0,0,0,0,0,0,0,219.64
1,0,0,0,0,0,1,1,1,0,0,199.95
1,1,0,1,1,1,1,1,1,0,1,237.35
1,1,0,1,0,0,0,0,0,0,1,240.35
1,1,0,1,1,0,0,0,0,1,1,245.21
1,1,0,1,1,1,1,0,1,1,1,250.23
1,0,0,0,0,1,1,1,1,0,1,217.65
1,0,0,1,0,1,1,0,0,1,1,258.90
1,1,0,0,0,0,0,1,0,1,1,233.33
1,0,1,1,1,0,1,1,1,1,0,231.69
1,1,1,1,0,0,1,1,1,1,1,262.74
1,0,0,0,0,1,0,0,0,0,1,219.50
1,0,0,0,1,0,1,1,1,1,0,207.10
1,1,1,0,0,0,1,1,1,0,0,241.17
1,1,1,0,1,0,1,0,0,1,1,251.10
1,1,0,1,0,1,1,0,0,0,1,253.39
1,1,1,1,1,1,1,0,1,0,0,250.73
1,1,0,1,1,1,0,1,0,1,0,238.46
1,0,1,1,0,1,1,0,1,1,1,251.30
1,0,1,0,0,1,1,0,1,1,1,234.22
1,0,0,1,1,1,1,0,1,0,0,213.97
1,0,1,0,0,0,1,0,1,1,1,236.60
1,1,0,1,0,0,1,1,1,0,1,243.81
1,0,0,1,0,0,1,0,1,0,0,209.70
1,1,1,0,1,0,1,1,1,0,1,252.81
1,1,0,0,0,0,1,1,1,0,1,230.24
1,0,0,1,1,0,0,0,0,0,1,266.32
1,0,0,1,0,0,1,0,1,1,0,211.39
1,0,0,1,1,1,1,1,0,1,0,214.50
1,1,1,0,0,0,0,1,0,0,1,252.18
1,0,0,0,0,1,1,0,1,0,0,202.63
1,0,0,1,0,1,0,1,0,0,1,263.58
1,1,1,1,1,1,1,0,0,1,0,253.10
1,0,1,0,1,1,1,1,0,0,1,234.75
1,0,0,0,1,1,1,1,0,0,0,204.51
1,0,0,0,1,1,1,1,1,0,1,217.40
1,0,0,0,1,1,1,0,0,0,0,206.62
1,1,1,1,1,1,0,1,0,0,0,254.89
1,0,1,0,1,1,1,1,0,1,1,234.65
1,1,0,0,0,1,1,0,1,0,1,235.51
1,0,1,0,0,0,1,1,1,1,0,223.30
1,0,1,0,1,0,1,1,0,0,1,237.41
1,0,0,1,1,1,1,1,1,0,0,217.29
1,1,0,0,0,1,0,1,0,1,1,231.89
1,1,0,1,0,1,1,0,1,0,1,248.60
1,1,1,0,1,1,0,0,0,0,0,245.76
1,1,1,0,1,0,0,0,0,1,0,238.97
1,0,1,0,1,0,1,1,1,1,1,232.98
1,1,1,1,1,0,1,0,1,0,0,253.15
1,1,1,0,0,1,1,1,1,0,1,248.63
1,1,0,1,1,0,0,1,0,1,1,244.85
1,0,0,0,0,0,1,1,1,1,1,218.40
1,1,1,1,1,1,1,1,1,1,0,245.34
1,0,0,0,1,0,1,1,1,0,1,214.00
1,1,1,1,1,1,1,1,1,0,0,240.54
1,0,1,1,0,1,1,0,1,0,0,228.27
1,1,0,0,0,1,1,1,0,0,0,227.44
1,0,1,0,0,0,1,1,1,1,1,232.47
1,1,1,0,0,0,0,0,0,0,0,232.70
1,0,1,1,0,1,0,1,0,1,1,246.65
1,1,0,0,0,0,0,0,0,0,0,234.68
1,0,0,0,1,0,1,1,1,0,1,218.37
1,0,0,1,0,1,0,1,0,1,1,263.75
1,0,0,1,0,1,1,1,1,1,1,260.41
1,0,0,0,1,0,1,1,1,0,0,200.82
1,0,1,1,1,0,1,1,0,0,0,227.53
1,1,1,0,0,0,0,0,0,1,1,246.33
1,0,1,0,0,0,1,1,0,0,1,233.54
1,1,0,1,0,1,1,1,1,1,0,241.57
1,1,1,1,0,0,1,1,1,1,1,264.93
1,1,0,0,1,1,1,1,1,1,1,252.62
1,1,0,0,1,0,1,1,0,0,0,231.80
1,1,1,1,1,0,1,1,1,0,1,262.60
1,0,1,0,0,1,1,1,0,0,1,232.59
1,1,1,0,0,1,0,0,0,0,1,255.21
1,1,1,0,1,1,1,1,0,0,0,244.61
1,1,0,1,1,1,1,1,1,1,1,253.74
1,0,1,0,0,1,1,1,1,0,1,234.25
1,1,1,1,1,0,0,0,0,1,0,246.73
1,1,1,1,1,0,1,1,1,1,1,267.32
1,0,1,1,1,0,1,0,0,0,1,250.60
1,0,0,1,1,0,1,0,1,1,0,212.93
1,1,0,0,0,0,1,1,1,0,1,234.53
1,0,1,1,0,0,0,0,0,1,0,224.49
1,0,1,1,1,0,1,0,1,0,0,227.75
1,0,1,0,1,1,1,1,0,0,0,233.28
1,0,1,1,0,0,1,0,0,0,0,232.12
1,0,1,1,0,1,1,1,1,1,0,232.52
1,0,0,1,0,0,1,1,1,1,0,210.24
1,1,0,0,0,1,1,0,1,1,0,225.41
1,1,0,1,0,1,0,1,0,0,1,251.91
1,1,0,1,0,0,1,1,0,0,1,255.17
1,1,1,1,1,1,1,1,1,1,1,253.67
1,1,0,0,1,1,1,0,1,1,1,236.38
1,1,0,0,1,0,1,0,1,0,1,236.98
1,0,1,0,1,1,1,0,1,0,0,220.37
1,0,0,1,0,0,0,0,0,0,1,220.87
1,1,1,0,1,1,1,0,1,0,0,241.23
1,0,1,0,1,0,1,1,1,1,0,223.42
1,1,1,1,1,0,1,1,1,0,0,254.13
1,1,0,0,1,0,1,0,1,1,0,224.53
1,1,0,0,0,0,1,1,0,1,0,223.49
1,0,1,0,1,1,1,1,1,0,0,231.16
1,0,0,1,0,0,1,1,1,0,1,243.83
1,1,1,1,1,0,1,0,1,1,1,261.69
1,0,1,0,0,0,1,0,1,0,0,221.17
1,1,1,0,0,1,0,1,0,0,1,253.12
1,0,1,1,0,1,1,1,1,0,0,230.94
1,1,0,1,1,0,1,0,1,1,0,239.60
1,0,1,1,0,1,0,0,0,0,0,230.54
1,1,1,1,1,0,1,1,1,1,0,252.51
1,1,1,0,0,1,1,1,0,1,1,249.46
1,0,0,1,1,0,1,0,1,1,0,213.85
1,0,0,1,0,0,1,0,1,0,0,212.94
1,0,1,1,0,1,1,1,0,0,0,229.12
1,0,1,1,0,1,1,0,0,1,0,231.25
1,1,1,1,0,1,1,0,1,0,0,252.14
1,1,1,0,0,1,1,0,0,0,1,255.13
1,0,1,1,1,1,1,0,0,0,1,268.55
1,0,0,1,1,1,1,0,1,1,1,263.78
1,0,1,0,0,1,0,1,0,1,1,231.63
1,1,1,0,1,1,0,1,0,0,0,244.28
1,1,1,0,0,1,0,1,0,0,0,244.73
1,1,0,0,0,0,1,0,0,1,1,230.47
1,0,1,1,0,0,1,1,0,0,0,232.76
1,0,1,0,0,0,1,0,0,1,0,218.97
1,0,0,0,1,1,1,0,1,1,0,204.96
1,1,0,0,1,0,1,1,0,1,1,233.12
1,0,0,0,1,1,0,0,0,0,1,218.73
1,0,0,1,1,0,1,1,1,1,1,265.65
1,0,0,1,0,0,0,0,0,1,1,241.78
1,1,0,0,1,0,1,1,0,1,0,224.30
1,1,1,0,0,1,0,1,0,1,1,250.34
1,1,0,0,1,1,1,0,0,1,0,227.64
1,1,0,1,0,1,1,1,1,0,0,240.50
1,0,0,0,0,1,1,1,0,1,0,203.19
1,0,1,1,0,1,0,0,0,1,1,246.61
1,1,1,1,1,1,0,1,0,1,1,260.69
1,1,0,0,0,0,1,1,0,0,1,234.70
1,0,0,1,0,1,0,1,0,1,0,215.10
1,0,1,1,1,0,1,0,1,0,1,248.19
1,1,0,1,0,0,1,0,1,1,0,233.67
1,1,1,1,0,1,1,0,0,0,1,267.28
1,1,1,1,1,0,1,1,0,0,0,252.60
1,0,0,0,1,1,0,0,0,1,1,214.24
1,1,0,1,1,1,0,0,0,0,0,257.54
1,0,0,0,1,0,1,1,0,1,1,215.96
1,1,1,1,1,0,0,0,0,0,0,243.78
1,1,1,1,0,0,1,0,1,1,1,260.33
1,1,0,0,0,0,1,1,1,1,1,234.10
1,1,0,1,0,0,1,1,1,1,0,235.92
1,1,0,1,1,0,0,0,0,0,0,257.51
1,0,0,0,0,0,1,0,1,0,0,203.64
1,0,0,1,0,1,1,1,1,1,0,218.32
1,0,0,1,1,0,0,0,0,0,0,217.29
1,1,1,0,0,0,0,1,0,1,1,249.50
1,0,0,0,0,0,1,1,1,1,1,214.33
1,1,1,0,0,0,1,0,1,1,1,250.87
1,1,0,1,0,0,1,1,0,1,0,233.43
1,1,1,0,0,1,0,1,0,1,0,241.70
1,1,0,0,0,0,1,1,0,1,1,232.27
1,1,1,1,1,0,1,1,1,1,0,255.36
1,1,0,0,1,0,1,0,1,1,1,233.55
1,0,0,1,0,0,1,0,1,1,1,246.13
1,0,1,0,1,1,1,0,1,1,1,235.78
1,1,1,0,1,1,1,0,1,1,1,251.36
1,1,0,1,1,0,1,1,1,0,0,237.52
1,0,0,1,0,0,0,1,0,0,0,213.18
1,1,1,1,1,1,1,1,0,0,1,250.43
1,1,1,0,0,1,1,0,1,1,1,249.72
1,1,0,1,1,0,1,0,1,1,1,247.37
1,1,0,1,0,0,1,0,1,1,0,237.44
1,1,1,1,1,0,1,0,1,1,1,268.41
1,0,0,0,1,0,1,0,1,0,0,201.55
1,1,1,0,0,0,1,0,0,0,1,252.84
1,1,0,0,1,0,1,0,1,0,0,226.70
1,1,1,0,0,0,0,1,0,1,0,239.66
1,0,0,1,0,1,1,0,0,0,0,217.24
1,1,0,1,0,0,1,1,1,1,1,251.57
1,0,1,1,0,0,0,0,0,0,1,256.25
1,0,1,0,0,0,0,0,0,1,0,216.40
