$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,-effort
3.0529325471798354,4.6338226164185095,1.3202849267229602,2.400266870147883,4.6415619432694495,3.2926678993524674,3.8496557100046402,1.6862146318935998,2.2082765786374177,2.8366093711611735,3.5998237698945528,1.1680122855647372,4.2936319161730445,1.083575164176548,4.555816085237607,5.514037560582274,4.338983374790991,2.305121643285199,3.570259884428149,1.0953891841650718,4.820583666145061,17.634838160251665,4.568840308769063,5.490309254894815,5.008526784026376,4.68884326841836,4.750370482712153,2443086031.648183
3.2116455711306333,2.215519845355827,1.2056156254855157,3.4663521443321654,1.5899550693511584,4.5880545109222215,2.87522048270556,3.4923087440110763,2.8652097647050327,2.366660539760512,4.172281350613861,1.770182166488882,1.7962063217195454,1.3693188097914777,2.6351587547451585,4.964536398766935,3.8283100060777375,2.1567161759041245,7.3194368606622495,1.1566695795882969,3.1848023849884717,239.8212896600752,1.7872440946169168,2.119351917254337,2.225970928893941,1.7734467814275088,2.2879266605201893,2757410263.370018
3.8223970746062306,3.8785162142428673,2.3468039244163643,1.04942832162663,2.628094659137314,3.145830293533627,5.257297388994914,1.3730619636157138,2.586395435266372,2.2922865270012305,4.8598311098709495,4.433093491532159,4.808348511898255,2.397936395502985,2.408847342989053,3.6063894177039586,4.004463802754187,2.1622785743957897,4.554032792619645,2.0092935949549537,3.995399829503934,145.8773855639528,1.4700860373374973,3.7044469791195445,3.1401030771341327,1.625513820762635,2.0446292583760926,3635688670.282107
4.313704343810118,1.208330281930901,3.4294752739182224,2.3185813570532816,4.167090940367576,4.467174987334595,3.195520386516744,2.281460073341663,2.5830656397559286,4.520277868057315,2.9074582680551813,2.0121584059882527,1.446537561266413,2.802385564096574,3.631316471630204,4.505755426814579,3.5822628973142603,3.425727616294575,3.051331570925158,1.0607972049568692,4.355648669865539,186.11443374790204,2.9005783509627014,1.102067872230895,2.554178016690942,2.8425837266316965,3.420350158743553,27159396639.73953
5.345682262792618,4.098670467143165,3.4043343023300654,2.7765138974373986,2.061867511488638,2.218059217289267,5.910777443354914,1.4325724146484653,3.580692698540212,4.450527194727968,4.575503336655265,3.0633373714087875,3.6739027203100068,1.1338148321135373,4.312472836978423,5.068203925580754,4.143377193863316,1.7527153052041355,6.408141182034729,2.303190148752542,3.5464549345737058,388.30081037207447,4.458191203227203,1.0401858548402523,3.0386371388527422,3.814007613965073,3.222194991980447,131612461746.44455
1.5831270094639467,2.638177103867853,2.277445669734573,5.540260544503569,4.047504706398165,3.7716840335365225,4.53470124729018,3.2401734687801134,3.2824265151958327,1.6212482562809227,1.6679814252139442,4.73250410399487,1.6361869168235637,3.402009058055221,4.489507755344009,3.7439425415218337,4.166797850146111,4.3703640178299725,6.792388792358235,3.8823872789052287,3.172060742110073,296.65784105253385,3.9950436924648174,1.1441988515018218,3.551985259951886,4.8309744899440386,3.5315076431690544,5245638692773.81
3.541680967339661,3.973677723999334,4.444661479517052,1.0360208207162949,2.063523529573538,2.083544923630805,2.958685624927573,4.446311076803143,3.4522474255193427,4.147925275540807,1.7092686193334479,4.470586238805453,4.48693228260208,2.1152909935082507,2.8837917508937463,5.309197384281338,3.333839527729937,3.071205562771876,6.320366425077955,1.058779747916149,4.023705835067476,323.0365714114899,4.403906920502842,2.949003400575044,2.426942323715741,2.181650075439645,4.956087073939806,269612915888.99203
4.178715519865384,1.4586415845586593,3.238868893869194,3.4225036549471564,2.5552684030998285,3.747721634030593,1.121505367643318,3.750834221550023,2.2943372378835276,3.528034997740001,2.7832861760230183,3.9534436012341896,3.360233458565791,3.9009146040143303,3.8622207038704928,3.3943530519778506,4.490650409452586,4.855220296722836,5.14865000602239,2.91452751467902,4.327849470285509,120.67430731450825,3.0755766686528605,5.933138594290048,5.007835777433931,3.0803650229639126,2.7284057727843587,741219649399.7952
4.915775711581781,3.007617672233671,1.8848285659152872,4.443481337645614,4.136430197850066,3.416901296360984,5.892871975907979,1.7401871825599073,3.3090809789148006,4.7673565660712764,3.1602089078054796,4.390185598511099,3.5201354711295836,3.761543091425672,2.6033121261895604,5.1390487637341264,4.7780828069160455,2.5829716922220283,9.32574292623318,3.71397132487873,4.375347480434284,263.6921144419598,4.61770853735454,5.303175896486263,3.3295793290275912,4.405887258212482,3.560046020254368,1084663708664.6671
3.5297070657088163,1.4162158106887128,5.784966964623515,1.6156181150088658,2.33218831939659,2.3958984802609002,4.879177778235547,1.3360116214048992,2.9217273240939483,4.714096622868722,3.37488509760434,2.08260786240867,2.2224426544606266,4.582540583673156,2.1289061411139114,5.569513496150206,3.1341258355732027,3.3768981357263588,9.541599591959322,2.523404087709766,4.030456128178216,188.05614412323268,1.5172073111868638,2.6012249281422095,2.009515527340618,4.573665903791125,3.954432170871144,10298158095.534996
4.549606880421525,2.9114824081896655,5.6058120168132035,1.3876006153570994,3.9280431767042976,3.862621939559679,4.276228510575411,2.2551774768995485,3.9339256792668547,1.4658539398955952,3.7146068050169,3.4150464262076468,2.5717315244241528,3.157089921365879,3.1061943617146874,5.307836594619048,3.826539321124722,2.0770067179070733,9.51604425870687,2.7575289867850232,4.47690205114343,163.56244031112107,1.5310770202353838,5.409627139064847,4.6465190965484915,4.720704092057288,3.0397033065579144,213132845580.4941
1.6607886805067986,4.301051781510275,4.282708829271199,4.596910254072792,4.143235715343273,2.0972087704374007,5.785417910673235,1.0177156964088523,3.8735814341665042,1.821654438059766,3.2377162054526343,1.1906840444205242,4.9803392157132915,4.7925389838901555,4.901956854337827,4.285307703016015,4.664234669876159,3.5156153933593646,9.771231866961205,1.334474589254647,3.158370055916481,16.599718374755195,4.925791946723426,2.9800634509839616,4.929214635784561,3.7541244769959987,2.4851790062228867,36026751560.90184
2.679086071382886,1.2369840782824642,3.2304331742331236,5.768405196998673,1.4439157583806312,2.191089099476007,1.4871782862953382,4.036653564541078,2.114162496785333,2.2800363171313722,4.283742464902404,2.558966313640993,4.2905772440830345,2.723528099464282,4.300678787223061,5.746611969701136,3.785121085305856,3.7278283485555432,5.003273214908842,3.0962759459766604,3.533563505063287,9.376903635258202,3.2166559955196705,1.0664247214734481,4.512206616185876,1.2228962982417984,3.84112382414818,25683881525.970715
4.887825111075465,4.946641912685827,4.420979862816747,4.203376900497021,4.027841279020233,2.756925763577573,5.1592352468215905,1.1451870649325908,2.642733680161593,2.7054067609632924,1.4332313781661372,4.304954211032106,1.0316515879364396,2.758326873247799,3.149520893998899,5.283090147451668,4.750963416415071,1.3869056399968658,6.158846176885465,1.3317462976089978,4.767721376884886,348.6585014350437,4.118926352156569,1.6270629238631105,4.483606043639202,1.0534431757183298,2.7984427269646748,317076188484.3869
1.1497984119447093,4.932159528538608,5.94189061693304,1.3216611608354865,2.398792231660735,4.638958914218543,1.1539253937058676,4.588190796661005,2.08653000948139,3.245762784242303,1.5452679058568237,2.6426810637343165,2.2228477377208793,3.5231335047757564,4.790606253866926,5.570886767483541,4.4197547538085225,4.272043319937289,4.917663064862916,3.030820260569632,3.720866038222135,346.11046939311467,1.5689887603431725,1.7342288578264107,4.918433096823191,2.197333843372972,3.0513964623261782,2246382382439.8745
4.451161030202524,2.709330717678118,4.514975817354259,3.6872373149740354,2.5225059527296607,2.184614424915373,1.968799022496063,2.377074311828788,2.932005914307477,1.164953208102923,4.423886379541466,2.7032578074361417,4.053196087717456,4.162226991221964,3.7339480199705415,5.64477634027091,4.053049570416475,2.013778710272141,4.680068910438744,2.4716917837297614,4.674478795287371,158.67022657169505,2.7610124635687976,1.342095304489164,4.885647216499952,3.33634630892527,4.627085072556445,784783123550.5934
3.6614825614074498,1.0028074652260415,5.859577808227447,4.45381862432761,3.884162391485737,4.965984339952951,3.0674671842008214,4.767102480697767,2.6361642857084773,2.8997034426984234,2.5461982370307994,4.374933711299518,3.2286669915346833,2.9301966477486037,2.83877602772521,3.6317307170421267,3.915816903361627,3.6672358572573325,4.677082191869397,1.7241708631613837,3.872164580534953,19.72524039565001,1.478631115286238,1.6393966283052033,3.5412067787413934,1.5636886665947576,4.335999573009245,38080058292.64795
2.924298568983791,3.070514097122651,2.306965804041355,5.721857322732326,4.329275997411672,2.065162243583768,2.183470819983497,3.072583852394269,3.7857481383394833,4.667890378197264,4.139401541543014,3.755513701161155,1.8964584731920882,2.30743387758262,2.185942539914446,5.399952527872632,3.241118024962987,4.848099297999985,8.00142493046297,2.8937741511668302,4.61101851621342,151.91356712519243,4.900501023526573,2.584229624587186,4.115516992490411,2.6095711044955174,3.009508006650963,790921224222.0503
5.36387860722742,1.851590229157031,1.9601244507007474,1.3049359544604529,2.666776500447873,2.0034143726384617,3.2837570999862615,3.6319210285025982,2.3880737701607524,2.95524366029544,3.4115355445785687,4.704631963096842,4.712915119783128,1.280078121073707,4.604947849800428,5.510120159317187,4.179113080297105,3.9074688612848125,3.2631969004398798,3.9607053503423053,4.82834444115856,388.10537630870346,1.7592245508983257,2.428498530413585,5.5484969794601895,4.129265092360028,4.883005835543872,272248286714.03674
5.297957139064082,1.6156116806093381,5.62486056676521,3.946265992920366,1.731875587542938,2.9774284762067458,5.1719956065232155,4.482204396262867,2.4690859162645302,2.654200084958139,4.737605705226725,3.6957942501079324,4.816487538372912,2.8396383447066285,2.0029187407689233,5.276133556365457,3.796134768278636,1.8008250154709442,5.726962608484422,3.519510872274475,4.791441410960429,374.4571705930396,1.9752835389226076,4.641874299260675,4.6899381079096,2.5892811128138096,4.038978605823601,805367591011.8657
2.988570174554523,3.4755319160600813,5.777077298984901,3.5755870494054918,3.395248836206436,3.4216709170713324,3.862782611390341,2.6525795318453085,2.93646016636455,2.4421901012483276,4.236878065852443,2.06375716486129,1.0947148930441681,2.280487115550327,2.470633610231733,4.408159315937143,4.238599091636869,3.9637672830569826,9.11842094237629,3.0991864563687637,4.452491543232283,394.93668309848726,2.8822353390866287,2.9143261035897923,3.845100105083804,1.8313465869186798,3.864807030305181,1123897169886.8525
3.684832419278833,4.312379388574313,4.001138028539165,5.682509923757422,2.8871883291573717,2.144088243482992,3.0380335776102094,1.721102989280352,3.50227549368579,1.6864174050310616,3.6422746860600683,1.090569815594944,3.9995069920083948,3.342775808593594,2.720638636377086,5.543499638506994,3.479023835867536,2.938598749815391,4.98219703735283,2.530459185359097,4.0113787582768,42.987646856300124,1.036227881376019,1.0936330091222777,5.213172550278101,2.797902466926168,2.766384033120443,17320964475.813766
4.520925506068478,2.235601918138735,1.5978140207525389,3.1146003671885194,2.1532116482167893,4.699817003338592,3.342320655472374,3.7478953889873767,3.5850149123485666,3.3131013751089946,2.395023450510047,4.802920831498918,3.9387914301470976,1.4017418347854753,3.8317243637534415,4.77214215411583,4.806770893155141,4.33091368831978,3.039262197216102,3.90780303791571,4.677916770292775,347.8456904305208,1.3809639235084261,2.469147620456386,3.3376760993587222,4.788203078634442,3.0916306220028194,857333137279.9872
3.016655339118433,4.3653285580079775,1.5306361871791498,4.892405545537352,1.22487332073761,3.251764561143009,3.7142540137334987,1.7961855572777021,3.753605898882536,2.9390623643823774,4.479958929904207,3.9792549878035324,4.369120401130857,4.823139151186657,4.1762848876819,4.12187156252198,3.4177351332822425,1.0465268179629552,3.6178541922636183,1.5975957449431668,3.393757885641662,307.405903817824,1.3584137831775593,4.675674497193674,3.3069899004016694,2.671900484777745,3.812669963055506,76713311404.27751
5.708758757414168,3.6652819444139113,2.28800217864881,5.857436089632874,4.808265984099146,4.046585993660497,4.511292902991191,1.4160863334781726,3.927993088201638,2.5531209054416575,2.987894211538097,3.7032728675801807,4.617391188039992,4.345247035024454,3.886408077402001,3.4117775805095967,3.3912272375975405,3.381936687482094,8.350098771073988,3.1553068837894287,3.200193824779581,316.02217874174005,1.3784309158735057,5.198109969009175,3.06828957190852,1.9966194435941356,2.5194457235209757,408764059550.5859
4.593209668662178,1.0227965516088555,5.170309619219809,3.6844883615202724,1.6543490007160715,4.829149507905371,5.877838558045434,4.815112062158372,3.1136417245107166,2.1435767094701674,1.6238637125411954,3.384571499613663,3.494863161328422,1.928840449675914,4.576665897741286,4.210736773299681,3.0380702403946382,1.1517846228429982,7.516794400576979,2.182558204670297,4.290965248285182,81.55328304293644,1.367968484567383,1.0301201421790727,5.394428471749158,1.3073359004417875,3.7807694054200645,49189486408.244286
2.326087387711196,1.432048900349057,4.307763234576228,5.671388951303009,3.987771966044024,3.675022464287219,4.280467785077004,3.768485387197216,3.474237537529702,2.477963599102143,1.6616004976035592,3.0719418559199134,1.2982141958639772,2.9048669838897325,4.335647361793437,5.138918506844764,4.145803506143983,3.4458287262585423,8.466847882566334,1.0330551219568846,4.841787887705578,338.7422521229569,1.953196290144393,4.270966432083034,4.002623384754487,2.6898864359159065,3.627944777956367,727645509833.9556
3.6691409154293115,2.0053282393016416,3.164832913300796,3.201722340811845,4.118299374091663,2.786626644827974,2.7797360849773227,1.7294854635741665,3.7109931356668406,2.510013816832548,3.6477194402590616,4.887142131074083,3.5831539840981637,1.0350383464995678,2.207756431300467,5.759225866225297,3.8465153733872883,2.8805261077062947,8.614855207523089,1.911723015435968,3.0757223346148566,95.30088645456507,1.8140288398457907,5.829181934924527,5.604747021111532,2.639602683219759,3.7610644549720424,22146785736.72851
4.851808598724473,3.129299460256121,3.0078755504127166,2.8679871509084456,4.193004490297977,4.4797193460024225,5.716234073328918,1.6699381707459562,3.2329897113403243,4.765585272015668,4.195651399477654,2.3796979896028208,2.42231792464319,1.9854894366670446,4.634555886301159,5.177753530649771,4.960314624511345,2.405281598697123,6.362802682632646,2.898038638904979,4.231831666416244,299.6107590859074,3.7365943929073824,4.142350272808379,4.1802970297129445,1.257299281132962,2.712526983506919,651402394622.1505
4.558648164069858,3.217512582452192,3.7601644389481113,3.8197498824700156,1.1611306237553345,4.568922002459069,3.0940932643152173,4.768784023275003,2.5580030726246585,3.8487903871937075,3.568854749231811,1.6552074364815224,4.200004904065705,4.382394827965987,4.537871557705371,3.1087195834797723,3.6694105857606627,1.8142783552769361,9.48792477621579,2.271037911603052,4.913719206479243,222.39714029636775,4.6333350030455716,2.756751560781569,2.765492805560443,1.063743621626898,3.446978012518259,484023729479.3074
3.1068609910806115,4.750755580377536,1.451541760439217,2.099101956497424,1.5954990742927473,4.891101834487919,2.0023337086198096,3.7507669385406537,2.908221946147809,1.3584773925117526,4.700517192126336,3.5743029954194214,1.429353715695116,4.261893573768158,3.5234803334825338,4.168543105879717,4.3341385125393135,4.708080019444807,6.289208772250468,1.2733683354264684,3.7821128692633277,87.259355565865,3.247412649261898,2.7036503596802346,4.493728787545155,3.3992668225035167,3.710252035542536,358533681380.22986
3.3171401561206624,4.62286422389284,2.4963017038525033,5.262405422427423,1.1643814889739166,2.44031377639378,2.3570426712781876,4.871372063120841,2.026087503424967,3.101717159225387,3.9480118149667773,2.767825867959902,4.840365444379472,4.3621473646546525,2.233435555625789,5.050364991382025,4.229803448231613,3.0402417788901785,9.764308043938176,3.390660017189232,3.982981730262604,57.25717946855714,3.4296990238901404,3.5637139022310445,4.38891209485096,4.266381442114906,3.548390581407098,552017624172.7845
2.694681375177394,4.931117960304744,4.007915254067633,2.2837207379810733,4.911199262555811,2.362664179736104,1.6689504213407738,1.053437219121213,2.715395832844555,3.406124700497629,3.4348025680975014,1.367015921948123,2.346906952019393,2.751659978456496,3.627352743578562,5.821220493994663,3.2879132861639038,4.474466771835752,3.460251921297801,3.8246197706682263,3.1368687903531915,145.35035482211742,2.8037165520480727,1.6605876047736203,3.851798814840828,4.044138311698703,4.7612393807015785,171112753748.89835
1.0404682799920963,1.5836551287185117,2.285075459348027,4.282795920474302,2.9987579346824016,4.253005065734108,2.61895811457162,3.626261891796056,2.2453146477465373,2.154708660411453,2.3028939019232038,4.325707874310245,4.86292960142382,4.652668921299559,3.584467740267715,5.429601670614477,3.7622898651320735,3.8228451516077513,9.094340857345987,2.3975458413531547,4.828232709633844,281.6587263872272,3.7667240930503225,5.582995047239554,3.6982059428242033,3.2857041888092335,3.609960539664238,1832669399885.0083
2.7684471572641893,3.6229829998591714,1.9024522985447747,1.1286321023438246,4.293897445076174,4.649716640853173,5.928337696513104,1.7689314610023064,3.53576944866775,3.045775583926597,3.301700895688077,1.431149405103672,2.004918083626693,1.2891455208302514,2.4789204281036175,3.631891812553406,3.4650202376177894,3.631490809489678,9.457131523277951,1.7143122599516558,3.7959683955112915,200.2292997885927,2.4668603174850734,3.2604527789808895,4.421651371055974,1.6627880802632666,2.9586257322723126,8340058506.211385
3.598844965924113,2.530402821113821,1.3428782383986717,3.5625262157739432,4.519763413788011,3.785552147067703,5.384576796456977,4.864797575670492,2.4306719404180557,4.195734794099209,4.82347809579012,1.3755268529293088,1.7840947400749698,2.980163300756861,2.769896262442382,3.185498131188396,3.8532281871036798,2.564244435369682,8.561244727255223,1.9879898496212949,3.5105164273809297,84.19299832973631,2.116118585257624,2.160326967541772,5.295388193850773,4.45179615408604,2.8206117965939916,16905075777.122528
4.728969567845292,2.621775178930372,4.356185583672575,3.1691915350477697,4.610767996693546,3.7801882769495108,3.51731008195898,2.5728022716338885,3.410283425504402,4.050311835278357,1.4852237740077263,4.123758656215591,2.0512911904115545,2.4904188274787344,3.3633851695630783,5.8775438848384285,4.289345546777061,4.000880950188863,8.745161503335234,3.413092570505083,4.844865174004648,379.1532022567111,4.216389847773742,4.249554013834273,2.1660884393296578,4.125439090545369,4.77911291619546,3833210764254.3022
4.749297366125357,2.3848772318678737,2.0848089016453653,4.191552547780752,3.0401946454145112,4.175111596920518,4.600278731362579,2.9305873577309036,3.107280750928008,1.9310542401246384,2.481970297907204,3.572957885780995,3.6867091452910414,2.0673973827431325,3.204507395891645,5.638303453812455,3.585828039528182,3.3869613337099533,4.300806870048133,1.6629245179015506,3.6955520089463554,93.97868500171094,1.9401305753199964,2.5785165462170987,2.653167885187229,1.6659676800069745,3.0688048858806196,53610811689.173935
3.803876899488345,2.1136843885395376,4.928088553485024,2.1619478866799997,4.672587042137678,2.280465830749227,1.7097901420227108,3.360742573591753,3.313785140499606,1.260630122295987,1.740841933451982,1.6431286761630375,1.2698104088167792,3.255121813240553,2.0481995460559634,5.057676166621385,3.410996978510484,2.165018013958148,8.83553913295708,1.9691389986482006,4.600722712646583,75.34709496446015,2.0248352840475903,4.6715056496996095,2.9525202424357375,4.090750403048434,4.3287507939791094,17511505990.00182
4.806729639598761,2.683603657266945,4.940388572104906,4.289537548185743,2.9019768353104816,4.6271540700256795,5.323143668649199,3.89274117341474,3.0825130655106934,2.4374443719573,3.606305353640364,3.4349593836725676,3.216216814211104,2.1597098763584235,4.9987838890722,5.155422475399252,4.182267138561337,2.667815046622671,3.044982096389158,1.0237457901491296,4.660024714678009,372.09667685131467,1.9194749872340022,4.753171601621878,4.251539575492046,4.406513668606907,3.415176175375164,1473726676619.328
4.089932301152294,1.9777518961614393,5.854576784038402,3.0266473327826064,2.4112812972071915,3.3041104815428732,1.9698030460503526,4.984816275874337,2.964317149730645,4.3204701408137405,3.277068170181757,4.393066421038074,3.839195039515875,1.257144326844506,2.5460286995197308,4.199300762428661,4.885161132142331,2.3473255689698727,5.228520307739272,1.8624067056341655,3.791076029161384,172.21847295378575,2.753764860433376,2.242023818249351,4.678286345846286,2.9583280106790966,3.5826120008803435,332669014290.88367
4.45501859749608,1.4522139440134998,5.520272767178174,2.405988074268202,4.083016248961391,2.127951187624747,3.336096102262913,3.7462754303123433,2.269748605851283,4.687315331506886,3.6332833411910452,1.3410103705176821,3.0494062818812835,3.999553264386635,2.2386381121694647,3.2544652841088735,3.096364529791545,3.1364909436737256,8.062521893958099,2.727445367470523,3.7614423568329567,372.6955907273122,2.634165954300858,1.4200449729727385,5.9602504154553895,1.1710236700159258,3.0920549260393733,97211114287.15709
2.743254015836029,2.0902252948464235,3.9050814949561716,3.9952428657527417,1.8758691421959672,2.295155754217637,3.851018305541527,1.9205092319053638,3.51618563147963,1.4081848777902186,1.3552015613661097,3.1428209384441894,2.8102468232277147,4.86394119570996,2.7012714100797317,5.23430292602426,4.360155634668244,4.382070270254589,8.856924162010234,1.4066194183802683,3.9254315879251696,171.5009289307675,3.950403260502904,1.3136662693627401,4.316345355947915,1.4213492171529931,3.210364964970871,266305815712.17935
4.797615159622522,1.4648833909663734,2.5158196486612416,4.278258660874873,1.8555589496089566,3.908932578902176,4.946567002963881,4.98015934504841,2.3652183970675074,3.4308008630774984,3.035777790000202,1.6400483614022479,1.222775442902059,3.2067196769533695,3.5578554448291166,3.779496229876326,4.367640433545843,3.0828590158595555,8.8067722973713,2.6673601310277544,4.065473913334094,296.0405434520809,3.293823349983276,1.8489910405022099,4.193874885831125,4.982381922666535,3.6686075979739816,346360500654.3395
5.620845757897458,1.0685323168553933,5.64837639549751,2.610501117200147,4.846172945963239,2.6793320824825284,2.6461106668172,2.5262143825675243,2.204231976542424,4.344861065505401,1.6833668469981236,1.5886015499979647,4.821518040439134,1.5126428918781882,4.355612184422444,4.809964991016166,4.962305226017192,4.467967592534899,7.729316015547464,2.6349307463001903,3.0414148563709844,24.87332365055658,4.654500244363211,4.5816239583429335,2.2883976767543706,2.9522827271843317,3.869330564474752,10766324328.667862
2.446568490142482,3.2904817649633684,4.539613125895806,1.9777610933666798,3.364543167589334,3.785078708870424,4.6348873859063335,3.595776925776039,2.0048320179104833,3.7281606730295724,1.5623137655662216,2.806013194204405,3.8288708571421903,2.980182830971293,2.2118764991083473,4.166045551554956,3.3909395375416285,2.8308123336656696,3.0849278655911134,3.0006963876992976,3.445276256495707,383.67297100920393,3.8585473681295395,3.0814777729847656,3.9886021926250295,2.057884339636916,3.728764486321585,454934729813.9991
5.691844030553041,4.48261094181629,1.8696587707373467,4.979381235109804,4.551164354729247,4.176196778442015,3.6847499369066883,3.47526811702184,2.078104877139817,4.516279439647547,2.6673277893032497,4.291004528563851,1.0234724716234176,4.221729289678471,3.622991668449879,4.192495358779544,4.702123715228825,4.3327820625098585,7.250848636750534,2.8260851296498606,3.2946329398479635,305.72579323572063,1.9344412740644183,3.547303776736771,3.250626782611356,2.309693784490344,4.077775142215016,1980795115716.5405
3.3266855897724974,1.2749266007219444,5.082191966397088,3.0451665334861264,3.9072435216835126,2.4822561703357353,4.338525632316515,3.3691900520018003,3.8798115596168925,3.2605605217130487,3.3672688750219857,1.9367298168561748,4.899942927452473,4.906831529404512,2.0429516572538184,4.741909874466344,4.5352348418212305,2.8748619914689644,9.999012291191107,1.380462960769999,4.426415579185867,269.1489498044006,1.0523482839515403,1.0210233989166053,5.161920146399035,2.8265969591190196,2.6982857391091515,86133103499.23418
